2024-01-23 22:46:09,9,2024-01-23 22:46:09,51,2024-01-23 22:46:09,81.0
2024-01-23 22:46:09,8,2024-01-23 22:46:09,51,2024-01-23 22:46:09,1.0
2024-01-23 22:46:09,10,2024-01-23 22:46:09,51,2024-01-23 22:46:09,0.0
2024-01-23 22:46:09,6,2024-01-23 22:46:09,53,2024-01-23 22:46:09,171.0
2024-01-23 22:46:09,4,2024-01-23 22:46:09,53,2024-01-23 22:46:09,14.0
2024-01-23 22:46:09,2,2024-01-23 22:46:09,53,2024-01-23 22:46:09,1.0
2024-01-23 22:46:09,7,2024-01-23 22:46:09,55,2024-01-23 22:46:09,1.0
2024-01-23 22:46:09,8,2024-01-23 22:46:09,55,2024-01-23 22:46:09,88.0
2024-01-23 22:46:09,1,2024-01-23 22:46:09,55,2024-01-23 22:46:09,1.0
2024-01-23 22:46:09,2,2024-01-23 22:46:09,55,2024-01-23 22:46:09,3.0
2024-01-23 22:46:09,14,2024-01-23 22:46:09,55,2024-01-23 22:46:09,1.0
2024-01-23 22:46:09,9,2024-01-23 22:46:09,55,2024-01-23 22:46:09,126.0
2024-01-23 22:46:09,1,2024-01-23 22:46:09,55,2024-01-23 22:46:09,146.0
2024-01-23 22:46:09,15,2024-01-23 22:46:09,56,2024-01-23 22:46:09,2.0
2024-01-23 22:46:09,2,2024-01-23 22:46:09,56,2024-01-23 22:46:09,0.0
2024-01-23 22:46:09,3,2024-01-23 22:46:09,56,2024-01-23 22:46:09,0.0
2024-01-23 22:46:10,1,2024-01-23 22:46:10,56,2024-01-23 22:46:09,1.0
2024-01-23 22:46:10,3,2024-01-23 22:46:10,58,2024-01-23 22:46:10,389.0
2024-01-23 22:46:10,22,2024-01-23 22:46:10,58,2024-01-23 22:46:10,16.0
2024-01-23 22:46:10,22,2024-01-23 22:46:10,58,2024-01-23 22:46:10,1.0
2024-01-23 22:46:10,14,2024-01-23 22:46:10,58,2024-01-23 22:46:10,1.0
2024-01-23 22:46:10,9,2024-01-23 22:46:10,61,2024-01-23 22:46:10,238.0
2024-01-23 22:46:10,4,2024-01-23 22:46:10,61,2024-01-23 22:46:10,1.0
2024-01-23 22:46:10,17,2024-01-23 22:46:10,62,2024-01-23 22:46:10,2.0
2024-01-23 22:46:10,14,2024-01-23 22:46:10,62,2024-01-23 22:46:10,36.0
2024-01-23 22:46:10,34,2024-01-23 22:46:10,62,2024-01-23 22:46:10,133.0
2024-01-23 22:46:10,9,2024-01-23 22:46:10,62,2024-01-23 22:46:10,9.0
2024-01-23 22:46:10,8,2024-01-23 22:46:10,64,2024-01-23 22:46:10,188.0
2024-01-23 22:46:10,6,2024-01-23 22:46:10,64,2024-01-23 22:46:10,12.0
2024-01-23 22:46:10,12,2024-01-23 22:46:10,64,2024-01-23 22:46:10,14.0
2024-01-23 22:46:10,13,2024-01-23 22:46:10,64,2024-01-23 22:46:10,99.0
2024-01-23 22:46:11,8,2024-01-23 22:46:11,64,2024-01-23 22:46:10,122.0
2024-01-23 22:46:11,28,2024-01-23 22:46:11,66,2024-01-23 22:46:11,6.0
2024-01-23 22:46:11,9,2024-01-23 22:46:11,66,2024-01-23 22:46:11,1.0
2024-01-23 22:46:11,12,2024-01-23 22:46:11,66,2024-01-23 22:46:11,1.0
2024-01-23 22:46:11,19,2024-01-23 22:46:11,66,2024-01-23 22:46:11,1.0
2024-01-23 22:46:11,13,2024-01-23 22:46:11,68,2024-01-23 22:46:11,162.0
2024-01-23 22:46:11,6,2024-01-23 22:46:11,67,2024-01-23 22:46:11,163.0
2024-01-23 22:46:11,29,2024-01-23 22:46:11,68,2024-01-23 22:46:11,9.0
2024-01-23 22:46:11,14,2024-01-23 22:46:11,68,2024-01-23 22:46:11,141.0
2024-01-23 22:46:11,3,2024-01-23 22:46:11,68,2024-01-23 22:46:11,9.0
2024-01-23 22:46:11,15,2024-01-23 22:46:11,69,2024-01-23 22:46:11,162.0
2024-01-23 22:46:11,15,2024-01-23 22:46:11,69,2024-01-23 22:46:11,2.0
2024-01-23 22:46:11,1,2024-01-23 22:46:11,71,2024-01-23 22:46:11,173.0
2024-01-23 22:46:11,14,2024-01-23 22:46:11,71,2024-01-23 22:46:11,7.0
2024-01-23 22:46:12,2,2024-01-23 22:46:12,71,2024-01-23 22:46:11,17.0
2024-01-23 22:46:12,21,2024-01-23 22:46:12,71,2024-01-23 22:46:12,2.0
2024-01-23 22:46:12,27,2024-01-23 22:46:12,71,2024-01-23 22:46:12,94.0
2024-01-23 22:46:12,21,2024-01-23 22:46:12,71,2024-01-23 22:46:12,1.0
2024-01-23 22:46:12,9,2024-01-23 22:46:12,71,2024-01-23 22:46:12,1.0
2024-01-23 22:46:12,5,2024-01-23 22:46:12,71,2024-01-23 22:46:12,55.0
2024-01-23 22:46:12,15,2024-01-23 22:46:12,71,2024-01-23 22:46:12,1.0
2024-01-23 22:46:12,17,2024-01-23 22:46:12,73,2024-01-23 22:46:12,1.0
2024-01-23 22:46:12,1,2024-01-23 22:46:12,73,2024-01-23 22:46:12,95.0
2024-01-23 22:46:12,9,2024-01-23 22:46:12,73,2024-01-23 22:46:12,1.0
2024-01-23 22:46:12,5,2024-01-23 22:46:12,73,2024-01-23 22:46:12,28.0
2024-01-23 22:46:12,10,2024-01-23 22:46:12,73,2024-01-23 22:46:12,1.0
2024-01-23 22:46:12,7,2024-01-23 22:46:12,73,2024-01-23 22:46:12,84.0
2024-01-23 22:46:12,15,2024-01-23 22:46:12,73,2024-01-23 22:46:12,2.0
2024-01-23 22:46:13,13,2024-01-23 22:46:13,73,2024-01-23 22:46:12,140.0
2024-01-23 22:46:13,9,2024-01-23 22:46:13,74,2024-01-23 22:46:13,10.0
2024-01-23 22:46:13,6,2024-01-23 22:46:13,74,2024-01-23 22:46:13,93.0
2024-01-23 22:46:13,7,2024-01-23 22:46:13,74,2024-01-23 22:46:13,7.0
2024-01-23 22:46:13,8,2024-01-23 22:46:13,73,2024-01-23 22:46:13,5.0
2024-01-23 22:46:13,6,2024-01-23 22:46:13,74,2024-01-23 22:46:13,49.0
2024-01-23 22:46:13,5,2024-01-23 22:46:13,73,2024-01-23 22:46:13,8.0
2024-01-23 22:46:13,6,2024-01-23 22:46:13,73,2024-01-23 22:46:13,78.0
2024-01-23 22:46:13,5,2024-01-23 22:46:13,73,2024-01-23 22:46:13,5.0
2024-01-23 22:46:13,2,2024-01-23 22:46:13,73,2024-01-23 22:46:13,1.0
2024-01-23 22:46:13,6,2024-01-23 22:46:13,73,2024-01-23 22:46:13,5.0
2024-01-23 22:46:13,1,2024-01-23 22:46:13,73,2024-01-23 22:46:13,92.0
2024-01-23 22:46:13,2,2024-01-23 22:46:13,73,2024-01-23 22:46:13,1.0
2024-01-23 22:46:13,7,2024-01-23 22:46:13,73,2024-01-23 22:46:13,79.0
2024-01-23 22:46:13,1,2024-01-23 22:46:13,73,2024-01-23 22:46:13,2.0
2024-01-23 22:46:13,7,2024-01-23 22:46:13,73,2024-01-23 22:46:13,2.0
2024-01-23 22:46:13,7,2024-01-23 22:46:13,73,2024-01-23 22:46:13,2.0
2024-01-23 22:46:13,2,2024-01-23 22:46:13,73,2024-01-23 22:46:13,1.0
2024-01-23 22:46:13,3,2024-01-23 22:46:13,73,2024-01-23 22:46:13,122.0
2024-01-23 22:46:13,2,2024-01-23 22:46:13,73,2024-01-23 22:46:13,7.0
2024-01-23 22:46:13,8,2024-01-23 22:46:13,73,2024-01-23 22:46:13,2.0
2024-01-23 22:46:13,2,2024-01-23 22:46:13,73,2024-01-23 22:46:13,1.0
2024-01-23 22:46:14,8,2024-01-23 22:46:14,76,2024-01-23 22:46:14,240.0
2024-01-23 22:46:14,7,2024-01-23 22:46:14,76,2024-01-23 22:46:14,3.0
2024-01-23 22:46:14,10,2024-01-23 22:46:14,76,2024-01-23 22:46:14,133.0
2024-01-23 22:46:14,21,2024-01-23 22:46:14,76,2024-01-23 22:46:14,7.0
2024-01-23 22:46:14,17,2024-01-23 22:46:14,76,2024-01-23 22:46:14,78.0
2024-01-23 22:46:14,22,2024-01-23 22:46:14,76,2024-01-23 22:46:14,2.0
2024-01-23 22:46:14,7,2024-01-23 22:46:14,77,2024-01-23 22:46:14,1.0
2024-01-23 22:46:14,1,2024-01-23 22:46:14,77,2024-01-23 22:46:14,16.0
2024-01-23 22:46:14,8,2024-01-23 22:46:14,77,2024-01-23 22:46:14,2.0
2024-01-23 22:46:14,7,2024-01-23 22:46:14,77,2024-01-23 22:46:14,121.0
2024-01-23 22:46:14,9,2024-01-23 22:46:14,76,2024-01-23 22:46:14,64.0
2024-01-23 22:46:14,11,2024-01-23 22:46:14,76,2024-01-23 22:46:14,22.0
2024-01-23 22:46:14,6,2024-01-23 22:46:14,76,2024-01-23 22:46:14,8.0
2024-01-23 22:46:15,9,2024-01-23 22:46:15,76,2024-01-23 22:46:15,76.0
2024-01-23 22:46:15,7,2024-01-23 22:46:15,76,2024-01-23 22:46:15,2.0
2024-01-23 22:46:15,1,2024-01-23 22:46:15,76,2024-01-23 22:46:15,8.0
2024-01-23 22:46:15,6,2024-01-23 22:46:15,75,2024-01-23 22:46:15,9.0
2024-01-23 22:46:15,6,2024-01-23 22:46:15,75,2024-01-23 22:46:15,2.0
2024-01-23 22:46:15,9,2024-01-23 22:46:15,75,2024-01-23 22:46:15,103.0
2024-01-23 22:46:15,3,2024-01-23 22:46:15,75,2024-01-23 22:46:15,2.0
2024-01-23 22:46:15,5,2024-01-23 22:46:15,75,2024-01-23 22:46:15,90.0
2024-01-23 22:46:15,5,2024-01-23 22:46:15,75,2024-01-23 22:46:15,65.0
2024-01-23 22:46:15,9,2024-01-23 22:46:15,80,2024-01-23 22:46:15,1.0
2024-01-23 22:46:15,8,2024-01-23 22:46:15,75,2024-01-23 22:46:15,116.0
2024-01-23 22:46:15,1,2024-01-23 22:46:15,75,2024-01-23 22:46:15,1.0
2024-01-23 22:46:15,16,2024-01-23 22:46:15,75,2024-01-23 22:46:15,67.0
2024-01-23 22:46:16,8,2024-01-23 22:46:16,75,2024-01-23 22:46:15,14.0
2024-01-23 22:46:16,2,2024-01-23 22:46:16,75,2024-01-23 22:46:16,3.0
2024-01-23 22:46:16,8,2024-01-23 22:46:16,76,2024-01-23 22:46:16,140.0
2024-01-23 22:46:16,2,2024-01-23 22:46:16,76,2024-01-23 22:46:16,9.0
2024-01-23 22:46:16,11,2024-01-23 22:46:16,76,2024-01-23 22:46:16,5.0
2024-01-23 22:46:16,12,2024-01-23 22:46:16,76,2024-01-23 22:46:16,110.0
2024-01-23 22:46:16,12,2024-01-23 22:46:16,76,2024-01-23 22:46:16,2.0
2024-01-23 22:46:16,15,2024-01-23 22:46:16,75,2024-01-23 22:46:16,2.0
2024-01-23 22:46:16,6,2024-01-23 22:46:16,76,2024-01-23 22:46:16,1.0
2024-01-23 22:46:16,10,2024-01-23 22:46:16,76,2024-01-23 22:46:16,2.0
2024-01-23 22:46:16,8,2024-01-23 22:46:16,76,2024-01-23 22:46:16,3.0
2024-01-23 22:46:16,2,2024-01-23 22:46:16,76,2024-01-23 22:46:16,126.0
2024-01-23 22:46:16,11,2024-01-23 22:46:16,76,2024-01-23 22:46:16,2.0
2024-01-23 22:46:16,15,2024-01-23 22:46:16,75,2024-01-23 22:46:16,4.0
2024-01-23 22:46:16,1,2024-01-23 22:46:16,75,2024-01-23 22:46:16,100.0
2024-01-23 22:46:16,7,2024-01-23 22:46:16,75,2024-01-23 22:46:16,2.0
2024-01-23 22:46:17,1,2024-01-23 22:46:17,75,2024-01-23 22:46:16,2.0
2024-01-23 22:46:17,9,2024-01-23 22:46:17,75,2024-01-23 22:46:17,127.0
2024-01-23 22:46:17,1,2024-01-23 22:46:17,75,2024-01-23 22:46:17,13.0
2024-01-23 22:46:17,2,2024-01-23 22:46:17,75,2024-01-23 22:46:17,7.0
2024-01-23 22:46:17,4,2024-01-23 22:46:17,75,2024-01-23 22:46:17,84.0
2024-01-23 22:46:17,1,2024-01-23 22:46:17,75,2024-01-23 22:46:17,0.0
2024-01-23 22:46:17,4,2024-01-23 22:46:17,76,2024-01-23 22:46:17,1.0
2024-01-23 22:46:17,7,2024-01-23 22:46:17,76,2024-01-23 22:46:17,2.0
2024-01-23 22:46:17,2,2024-01-23 22:46:17,75,2024-01-23 22:46:17,88.0
2024-01-23 22:46:17,5,2024-01-23 22:46:17,75,2024-01-23 22:46:17,0.0
2024-01-23 22:46:17,6,2024-01-23 22:46:17,75,2024-01-23 22:46:17,85.0
2024-01-23 22:46:17,7,2024-01-23 22:46:17,75,2024-01-23 22:46:17,2.0
2024-01-23 22:46:17,5,2024-01-23 22:46:17,75,2024-01-23 22:46:17,2.0
2024-01-23 22:46:17,1,2024-01-23 22:46:17,75,2024-01-23 22:46:17,69.0
2024-01-23 22:46:17,11,2024-01-23 22:46:17,75,2024-01-23 22:46:17,46.0
2024-01-23 22:46:17,11,2024-01-23 22:46:17,75,2024-01-23 22:46:17,69.0
2024-01-23 22:46:17,6,2024-01-23 22:46:17,74,2024-01-23 22:46:17,7.0
2024-01-23 22:46:17,2,2024-01-23 22:46:17,74,2024-01-23 22:46:17,109.0
2024-01-23 22:46:18,6,2024-01-23 22:46:18,74,2024-01-23 22:46:17,18.0
2024-01-23 22:46:18,9,2024-01-23 22:46:18,74,2024-01-23 22:46:18,2.0
2024-01-23 22:46:18,5,2024-01-23 22:46:18,74,2024-01-23 22:46:18,98.0
2024-01-23 22:46:18,0,2024-01-23 22:46:18,74,2024-01-23 22:46:18,3.0
2024-01-23 22:46:18,9,2024-01-23 22:46:18,74,2024-01-23 22:46:18,1.0
2024-01-23 22:46:18,10,2024-01-23 22:46:18,74,2024-01-23 22:46:18,90.0
2024-01-23 22:46:18,7,2024-01-23 22:46:18,74,2024-01-23 22:46:18,3.0
2024-01-23 22:46:18,4,2024-01-23 22:46:18,74,2024-01-23 22:46:18,1.0
2024-01-23 22:46:18,2,2024-01-23 22:46:18,74,2024-01-23 22:46:18,90.0
2024-01-23 22:46:18,2,2024-01-23 22:46:18,74,2024-01-23 22:46:18,4.0
2024-01-23 22:46:18,8,2024-01-23 22:46:18,74,2024-01-23 22:46:18,1.0
2024-01-23 22:46:18,6,2024-01-23 22:46:18,73,2024-01-23 22:46:18,1.0
2024-01-23 22:46:18,21,2024-01-23 22:46:18,74,2024-01-23 22:46:18,143.0
2024-01-23 22:46:18,8,2024-01-23 22:46:18,74,2024-01-23 22:46:18,3.0
2024-01-23 22:46:18,4,2024-01-23 22:46:18,74,2024-01-23 22:46:18,109.0
2024-01-23 22:46:18,3,2024-01-23 22:46:18,74,2024-01-23 22:46:18,1.0
2024-01-23 22:46:18,15,2024-01-23 22:46:18,74,2024-01-23 22:46:18,18.0
2024-01-23 22:46:19,1,2024-01-23 22:46:19,74,2024-01-23 22:46:18,93.0
2024-01-23 22:46:19,11,2024-01-23 22:46:19,74,2024-01-23 22:46:18,1.0
2024-01-23 22:46:19,20,2024-01-23 22:46:19,74,2024-01-23 22:46:19,122.0
2024-01-23 22:46:19,8,2024-01-23 22:46:19,74,2024-01-23 22:46:19,1.0
2024-01-23 22:46:19,5,2024-01-23 22:46:19,75,2024-01-23 22:46:19,167.0
2024-01-23 22:46:19,9,2024-01-23 22:46:19,75,2024-01-23 22:46:19,18.0
2024-01-23 22:46:19,7,2024-01-23 22:46:19,76,2024-01-23 22:46:19,151.0
2024-01-23 22:46:19,12,2024-01-23 22:46:19,76,2024-01-23 22:46:19,13.0
2024-01-23 22:46:19,4,2024-01-23 22:46:19,76,2024-01-23 22:46:19,2.0
2024-01-23 22:46:19,14,2024-01-23 22:46:19,76,2024-01-23 22:46:19,95.0
2024-01-23 22:46:19,2,2024-01-23 22:46:19,75,2024-01-23 22:46:19,24.0
2024-01-23 22:46:19,3,2024-01-23 22:46:19,75,2024-01-23 22:46:19,2.0
2024-01-23 22:46:19,6,2024-01-23 22:46:19,76,2024-01-23 22:46:19,158.0
2024-01-23 22:46:20,30,2024-01-23 22:46:20,76,2024-01-23 22:46:19,1.0
2024-01-23 22:46:20,24,2024-01-23 22:46:20,76,2024-01-23 22:46:20,117.0
2024-01-23 22:46:20,17,2024-01-23 22:46:20,77,2024-01-23 22:46:20,5.0
2024-01-23 22:46:20,14,2024-01-23 22:46:20,76,2024-01-23 22:46:20,2.0
2024-01-23 22:46:20,11,2024-01-23 22:46:20,76,2024-01-23 22:46:20,106.0
2024-01-23 22:46:20,8,2024-01-23 22:46:20,79,2024-01-23 22:46:20,2.0
2024-01-23 22:46:20,4,2024-01-23 22:46:20,82,2024-01-23 22:46:20,2.0
2024-01-23 22:46:20,13,2024-01-23 22:46:20,82,2024-01-23 22:46:20,157.0
2024-01-23 22:46:20,31,2024-01-23 22:46:20,82,2024-01-23 22:46:20,1.0
2024-01-23 22:46:20,6,2024-01-23 22:46:20,82,2024-01-23 22:46:20,112.0
2024-01-23 22:46:20,11,2024-01-23 22:46:20,85,2024-01-23 22:46:20,196.0
2024-01-23 22:46:20,8,2024-01-23 22:46:20,85,2024-01-23 22:46:20,13.0
2024-01-23 22:46:21,10,2024-01-23 22:46:21,85,2024-01-23 22:46:20,2.0
2024-01-23 22:46:21,6,2024-01-23 22:46:21,84,2024-01-23 22:46:21,109.0
2024-01-23 22:46:21,5,2024-01-23 22:46:21,91,2024-01-23 22:46:21,28.0
2024-01-23 22:46:21,8,2024-01-23 22:46:21,89,2024-01-23 22:46:21,2.0
2024-01-23 22:46:21,4,2024-01-23 22:46:21,88,2024-01-23 22:46:21,94.0
2024-01-23 22:46:21,2,2024-01-23 22:46:21,92,2024-01-23 22:46:21,9.0
2024-01-23 22:46:21,13,2024-01-23 22:46:21,92,2024-01-23 22:46:21,7.0
2024-01-23 22:46:21,7,2024-01-23 22:46:21,89,2024-01-23 22:46:21,2.0
2024-01-23 22:46:21,10,2024-01-23 22:46:21,89,2024-01-23 22:46:21,6.0
2024-01-23 22:46:21,3,2024-01-23 22:46:21,90,2024-01-23 22:46:21,2.0
2024-01-23 22:46:21,20,2024-01-23 22:46:21,87,2024-01-23 22:46:21,119.0
2024-01-23 22:46:21,4,2024-01-23 22:46:21,88,2024-01-23 22:46:21,77.0
2024-01-23 22:46:21,0,2024-01-23 22:46:21,88,2024-01-23 22:46:21,10.0
2024-01-23 22:46:22,4,2024-01-23 22:46:22,87,2024-01-23 22:46:21,68.0
2024-01-23 22:46:22,10,2024-01-23 22:46:22,87,2024-01-23 22:46:22,17.0
2024-01-23 22:46:22,17,2024-01-23 22:46:22,87,2024-01-23 22:46:22,102.0
2024-01-23 22:46:22,7,2024-01-23 22:46:22,88,2024-01-23 22:46:22,3.0
2024-01-23 22:46:22,6,2024-01-23 22:46:22,88,2024-01-23 22:46:22,54.0
2024-01-23 22:46:22,1,2024-01-23 22:46:22,88,2024-01-23 22:46:22,21.0
2024-01-23 22:46:22,7,2024-01-23 22:46:22,88,2024-01-23 22:46:22,47.0
2024-01-23 22:46:22,10,2024-01-23 22:46:22,90,2024-01-23 22:46:22,11.0
2024-01-23 22:46:22,5,2024-01-23 22:46:22,90,2024-01-23 22:46:22,3.0
2024-01-23 22:46:22,7,2024-01-23 22:46:22,90,2024-01-23 22:46:22,70.0
2024-01-23 22:46:22,2,2024-01-23 22:46:22,90,2024-01-23 22:46:22,2.0
2024-01-23 22:46:22,10,2024-01-23 22:46:22,90,2024-01-23 22:46:22,7.0
2024-01-23 22:46:22,3,2024-01-23 22:46:22,90,2024-01-23 22:46:22,137.0
2024-01-23 22:46:22,26,2024-01-23 22:46:22,90,2024-01-23 22:46:22,9.0
2024-01-23 22:46:23,8,2024-01-23 22:46:23,90,2024-01-23 22:46:23,121.0
2024-01-23 22:46:23,18,2024-01-23 22:46:23,91,2024-01-23 22:46:23,1.0
2024-01-23 22:46:23,16,2024-01-23 22:46:23,91,2024-01-23 22:46:23,198.0
2024-01-23 22:46:23,7,2024-01-23 22:46:23,92,2024-01-23 22:46:23,6.0
2024-01-23 22:46:23,10,2024-01-23 22:46:23,92,2024-01-23 22:46:23,2.0
2024-01-23 22:46:23,11,2024-01-23 22:46:23,92,2024-01-23 22:46:23,1.0
2024-01-23 22:46:23,7,2024-01-23 22:46:23,92,2024-01-23 22:46:23,153.0
2024-01-23 22:46:23,8,2024-01-23 22:46:23,93,2024-01-23 22:46:23,53.0
2024-01-23 22:46:23,10,2024-01-23 22:46:23,93,2024-01-23 22:46:23,7.0
2024-01-23 22:46:23,13,2024-01-23 22:46:23,94,2024-01-23 22:46:23,1.0
2024-01-23 22:46:23,9,2024-01-23 22:46:23,96,2024-01-23 22:46:23,0.0
2024-01-23 22:46:23,22,2024-01-23 22:46:23,100,2024-01-23 22:46:23,1.0
2024-01-23 22:46:23,5,2024-01-23 22:46:23,98,2024-01-23 22:46:23,1.0
2024-01-23 22:46:23,12,2024-01-23 22:46:23,98,2024-01-23 22:46:23,0.0
2024-01-23 22:46:24,7,2024-01-23 22:46:24,97,2024-01-23 22:46:23,4.0
2024-01-23 22:46:24,2,2024-01-23 22:46:24,101,2024-01-23 22:46:23,9.0
2024-01-23 22:46:24,2,2024-01-23 22:46:24,101,2024-01-23 22:46:24,72.0
2024-01-23 22:46:24,1,2024-01-23 22:46:24,101,2024-01-23 22:46:24,5.0
2024-01-23 22:46:24,14,2024-01-23 22:46:24,101,2024-01-23 22:46:24,0.0
2024-01-23 22:46:24,6,2024-01-23 22:46:24,101,2024-01-23 22:46:24,141.0
2024-01-23 22:46:24,18,2024-01-23 22:46:24,101,2024-01-23 22:46:24,1.0
2024-01-23 22:46:24,2,2024-01-23 22:46:24,106,2024-01-23 22:46:24,0.0
2024-01-23 22:46:24,8,2024-01-23 22:46:24,105,2024-01-23 22:46:24,1.0
2024-01-23 22:46:24,6,2024-01-23 22:46:24,107,2024-01-23 22:46:24,2.0
2024-01-23 22:46:24,15,2024-01-23 22:46:24,107,2024-01-23 22:46:24,96.0
2024-01-23 22:46:24,14,2024-01-23 22:46:24,107,2024-01-23 22:46:24,2.0
2024-01-23 22:46:24,6,2024-01-23 22:46:24,106,2024-01-23 22:46:24,1.0
2024-01-23 22:46:24,1,2024-01-23 22:46:24,106,2024-01-23 22:46:24,1.0
2024-01-23 22:46:24,10,2024-01-23 22:46:24,106,2024-01-23 22:46:24,1.0
2024-01-23 22:46:24,1,2024-01-23 22:46:24,106,2024-01-23 22:46:24,1.0
2024-01-23 22:46:24,8,2024-01-23 22:46:24,106,2024-01-23 22:46:24,2.0
2024-01-23 22:46:24,21,2024-01-23 22:46:24,106,2024-01-23 22:46:24,1.0
2024-01-23 22:46:25,11,2024-01-23 22:46:25,106,2024-01-23 22:46:24,0.0
2024-01-23 22:46:25,8,2024-01-23 22:46:25,107,2024-01-23 22:46:25,6.0
2024-01-23 22:46:25,19,2024-01-23 22:46:25,107,2024-01-23 22:46:25,2.0
2024-01-23 22:46:25,6,2024-01-23 22:46:25,107,2024-01-23 22:46:25,137.0
2024-01-23 22:46:25,6,2024-01-23 22:46:25,107,2024-01-23 22:46:25,1.0
2024-01-23 22:46:25,8,2024-01-23 22:46:25,107,2024-01-23 22:46:25,1.0
2024-01-23 22:46:25,3,2024-01-23 22:46:25,107,2024-01-23 22:46:25,2.0
2024-01-23 22:46:25,1,2024-01-23 22:46:25,107,2024-01-23 22:46:25,1.0
2024-01-23 22:46:25,1,2024-01-23 22:46:25,107,2024-01-23 22:46:25,0.0
2024-01-23 22:46:25,3,2024-01-23 22:46:25,108,2024-01-23 22:46:25,169.0
2024-01-23 22:46:25,1,2024-01-23 22:46:25,108,2024-01-23 22:46:25,48.0
2024-01-23 22:46:25,8,2024-01-23 22:46:25,108,2024-01-23 22:46:25,1.0
2024-01-23 22:46:25,7,2024-01-23 22:46:25,108,2024-01-23 22:46:25,5.0
2024-01-23 22:46:25,16,2024-01-23 22:46:25,108,2024-01-23 22:46:25,2.0
2024-01-23 22:46:25,3,2024-01-23 22:46:25,108,2024-01-23 22:46:25,1.0
2024-01-23 22:46:25,5,2024-01-23 22:46:25,108,2024-01-23 22:46:25,136.0
2024-01-23 22:46:25,15,2024-01-23 22:46:25,108,2024-01-23 22:46:25,1.0
2024-01-23 22:46:25,8,2024-01-23 22:46:25,108,2024-01-23 22:46:25,1.0
2024-01-23 22:46:26,3,2024-01-23 22:46:26,109,2024-01-23 22:46:25,171.0
2024-01-23 22:46:26,12,2024-01-23 22:46:26,109,2024-01-23 22:46:26,0.0
2024-01-23 22:46:26,4,2024-01-23 22:46:26,109,2024-01-23 22:46:26,0.0
2024-01-23 22:46:26,19,2024-01-23 22:46:26,108,2024-01-23 22:46:26,1.0
2024-01-23 22:46:26,8,2024-01-23 22:46:26,111,2024-01-23 22:46:26,260.0
2024-01-23 22:46:26,12,2024-01-23 22:46:26,111,2024-01-23 22:46:26,1.0
2024-01-23 22:46:26,8,2024-01-23 22:46:26,111,2024-01-23 22:46:26,84.0
2024-01-23 22:46:26,21,2024-01-23 22:46:26,111,2024-01-23 22:46:26,2.0
2024-01-23 22:46:26,8,2024-01-23 22:46:26,111,2024-01-23 22:46:26,1.0
2024-01-23 22:46:26,5,2024-01-23 22:46:26,111,2024-01-23 22:46:26,42.0
2024-01-23 22:46:26,8,2024-01-23 22:46:26,110,2024-01-23 22:46:26,1.0
2024-01-23 22:46:26,8,2024-01-23 22:46:26,110,2024-01-23 22:46:26,100.0
2024-01-23 22:46:26,0,2024-01-23 22:46:26,110,2024-01-23 22:46:26,2.0
2024-01-23 22:46:26,10,2024-01-23 22:46:26,110,2024-01-23 22:46:26,5.0
2024-01-23 22:46:26,7,2024-01-23 22:46:26,110,2024-01-23 22:46:26,1.0
2024-01-23 22:46:26,6,2024-01-23 22:46:26,110,2024-01-23 22:46:26,1.0
2024-01-23 22:46:26,2,2024-01-23 22:46:26,110,2024-01-23 22:46:26,17.0
2024-01-23 22:46:26,6,2024-01-23 22:46:26,110,2024-01-23 22:46:26,1.0
2024-01-23 22:46:27,18,2024-01-23 22:46:27,111,2024-01-23 22:46:27,165.0
2024-01-23 22:46:27,10,2024-01-23 22:46:27,111,2024-01-23 22:46:27,1.0
2024-01-23 22:46:27,10,2024-01-23 22:46:27,111,2024-01-23 22:46:27,98.0
2024-01-23 22:46:27,7,2024-01-23 22:46:27,111,2024-01-23 22:46:27,2.0
2024-01-23 22:46:27,32,2024-01-23 22:46:27,111,2024-01-23 22:46:27,119.0
2024-01-23 22:46:27,8,2024-01-23 22:46:27,111,2024-01-23 22:46:27,2.0
2024-01-23 22:46:27,1,2024-01-23 22:46:27,111,2024-01-23 22:46:27,15.0
2024-01-23 22:46:27,5,2024-01-23 22:46:27,111,2024-01-23 22:46:27,145.0
2024-01-23 22:46:27,6,2024-01-23 22:46:27,112,2024-01-23 22:46:27,5.0
2024-01-23 22:46:27,12,2024-01-23 22:46:27,113,2024-01-23 22:46:27,1.0
2024-01-23 22:46:27,18,2024-01-23 22:46:27,113,2024-01-23 22:46:27,1.0
2024-01-23 22:46:27,16,2024-01-23 22:46:27,113,2024-01-23 22:46:27,1.0
2024-01-23 22:46:27,6,2024-01-23 22:46:27,114,2024-01-23 22:46:27,1.0
2024-01-23 22:46:28,1,2024-01-23 22:46:28,112,2024-01-23 22:46:28,197.0
2024-01-23 22:46:28,8,2024-01-23 22:46:28,112,2024-01-23 22:46:28,7.0
2024-01-23 22:46:28,33,2024-01-23 22:46:28,112,2024-01-23 22:46:28,1.0
2024-01-23 22:46:28,6,2024-01-23 22:46:28,112,2024-01-23 22:46:28,135.0
2024-01-23 22:46:28,33,2024-01-23 22:46:28,112,2024-01-23 22:46:28,2.0
2024-01-23 22:46:28,5,2024-01-23 22:46:28,111,2024-01-23 22:46:28,116.0
