2024-01-25 16:12:27,1,2024-01-25 16:12:27,119,2024-01-25 16:12:27,163.0
2024-01-25 16:12:27,0,2024-01-25 16:12:27,119,2024-01-25 16:12:27,12.0
2024-01-25 16:12:27,29,2024-01-25 16:12:27,118,2024-01-25 16:12:27,2.0
2024-01-25 16:12:27,4,2024-01-25 16:12:27,118,2024-01-25 16:12:27,32.0
2024-01-25 16:12:27,8,2024-01-25 16:12:27,118,2024-01-25 16:12:27,2.0
2024-01-25 16:12:27,7,2024-01-25 16:12:27,118,2024-01-25 16:12:27,0.0
2024-01-25 16:12:27,2,2024-01-25 16:12:27,118,2024-01-25 16:12:27,1.0
2024-01-25 16:12:27,2,2024-01-25 16:12:27,118,2024-01-25 16:12:27,2.0
2024-01-25 16:12:27,7,2024-01-25 16:12:27,118,2024-01-25 16:12:27,131.0
2024-01-25 16:12:27,5,2024-01-25 16:12:27,118,2024-01-25 16:12:27,3.0
2024-01-25 16:12:27,2,2024-01-25 16:12:27,118,2024-01-25 16:12:27,2.0
2024-01-25 16:12:28,14,2024-01-25 16:12:28,120,2024-01-25 16:12:28,93.0
2024-01-25 16:12:28,11,2024-01-25 16:12:28,120,2024-01-25 16:12:28,2.0
2024-01-25 16:12:28,6,2024-01-25 16:12:28,119,2024-01-25 16:12:28,1.0
2024-01-25 16:12:28,6,2024-01-25 16:12:28,119,2024-01-25 16:12:28,3.0
2024-01-25 16:12:28,13,2024-01-25 16:12:28,120,2024-01-25 16:12:28,1.0
2024-01-25 16:12:28,7,2024-01-25 16:12:28,118,2024-01-25 16:12:28,132.0
2024-01-25 16:12:28,3,2024-01-25 16:12:28,118,2024-01-25 16:12:28,1.0
2024-01-25 16:12:28,4,2024-01-25 16:12:28,117,2024-01-25 16:12:28,1.0
2024-01-25 16:12:28,2,2024-01-25 16:12:28,117,2024-01-25 16:12:28,1.0
2024-01-25 16:12:28,4,2024-01-25 16:12:28,118,2024-01-25 16:12:28,0.0
2024-01-25 16:12:28,5,2024-01-25 16:12:28,118,2024-01-25 16:12:28,1.0
2024-01-25 16:12:28,7,2024-01-25 16:12:28,118,2024-01-25 16:12:28,5.0
2024-01-25 16:12:28,6,2024-01-25 16:12:28,117,2024-01-25 16:12:28,0.0
2024-01-25 16:12:28,1,2024-01-25 16:12:28,117,2024-01-25 16:12:28,0.0
2024-01-25 16:12:28,8,2024-01-25 16:12:28,118,2024-01-25 16:12:28,1.0
2024-01-25 16:12:28,7,2024-01-25 16:12:28,118,2024-01-25 16:12:28,1.0
2024-01-25 16:12:28,6,2024-01-25 16:12:28,118,2024-01-25 16:12:28,1.0
2024-01-25 16:12:28,13,2024-01-25 16:12:28,118,2024-01-25 16:12:28,1.0
2024-01-25 16:12:28,2,2024-01-25 16:12:28,117,2024-01-25 16:12:28,2.0
2024-01-25 16:12:29,15,2024-01-25 16:12:29,117,2024-01-25 16:12:28,1.0
2024-01-25 16:12:29,10,2024-01-25 16:12:29,117,2024-01-25 16:12:28,1.0
2024-01-25 16:12:29,1,2024-01-25 16:12:29,117,2024-01-25 16:12:29,3.0
2024-01-25 16:12:29,12,2024-01-25 16:12:29,116,2024-01-25 16:12:29,2.0
2024-01-25 16:12:29,23,2024-01-25 16:12:29,116,2024-01-25 16:12:29,1.0
2024-01-25 16:12:29,2,2024-01-25 16:12:29,116,2024-01-25 16:12:29,2.0
2024-01-25 16:12:29,24,2024-01-25 16:12:29,116,2024-01-25 16:12:29,2.0
2024-01-25 16:12:29,2,2024-01-25 16:12:29,115,2024-01-25 16:12:29,2.0
2024-01-25 16:12:29,14,2024-01-25 16:12:29,115,2024-01-25 16:12:29,1.0
2024-01-25 16:12:29,29,2024-01-25 16:12:29,115,2024-01-25 16:12:29,1.0
2024-01-25 16:12:29,2,2024-01-25 16:12:29,115,2024-01-25 16:12:29,2.0
2024-01-25 16:12:29,3,2024-01-25 16:12:29,114,2024-01-25 16:12:29,2.0
2024-01-25 16:12:29,14,2024-01-25 16:12:29,114,2024-01-25 16:12:29,1.0
2024-01-25 16:12:29,52,2024-01-25 16:12:29,114,2024-01-25 16:12:29,2.0
2024-01-25 16:12:29,2,2024-01-25 16:12:29,114,2024-01-25 16:12:29,2.0
2024-01-25 16:12:29,7,2024-01-25 16:12:29,113,2024-01-25 16:12:29,2.0
2024-01-25 16:12:30,20,2024-01-25 16:12:30,113,2024-01-25 16:12:29,1.0
2024-01-25 16:12:30,18,2024-01-25 16:12:30,113,2024-01-25 16:12:30,2.0
2024-01-25 16:12:30,8,2024-01-25 16:12:30,113,2024-01-25 16:12:30,1.0
2024-01-25 16:12:30,5,2024-01-25 16:12:30,113,2024-01-25 16:12:30,3.0
2024-01-25 16:12:30,18,2024-01-25 16:12:30,113,2024-01-25 16:12:30,2.0
2024-01-25 16:12:30,8,2024-01-25 16:12:30,113,2024-01-25 16:12:30,0.0
2024-01-25 16:12:30,12,2024-01-25 16:12:30,113,2024-01-25 16:12:30,145.0
2024-01-25 16:12:30,30,2024-01-25 16:12:30,113,2024-01-25 16:12:30,11.0
2024-01-25 16:12:30,4,2024-01-25 16:12:30,113,2024-01-25 16:12:30,39.0
2024-01-25 16:12:30,22,2024-01-25 16:12:30,113,2024-01-25 16:12:30,1.0
2024-01-25 16:12:30,11,2024-01-25 16:12:30,112,2024-01-25 16:12:30,1.0
2024-01-25 16:12:30,12,2024-01-25 16:12:30,112,2024-01-25 16:12:30,2.0
2024-01-25 16:12:30,2,2024-01-25 16:12:30,112,2024-01-25 16:12:30,64.0
2024-01-25 16:12:30,8,2024-01-25 16:12:30,112,2024-01-25 16:12:30,2.0
2024-01-25 16:12:30,7,2024-01-25 16:12:30,112,2024-01-25 16:12:30,2.0
2024-01-25 16:12:31,0,2024-01-25 16:12:31,112,2024-01-25 16:12:31,139.0
2024-01-25 16:12:31,25,2024-01-25 16:12:31,112,2024-01-25 16:12:31,1.0
2024-01-25 16:12:31,15,2024-01-25 16:12:31,112,2024-01-25 16:12:31,29.0
2024-01-25 16:12:31,47,2024-01-25 16:12:31,112,2024-01-25 16:12:31,2.0
2024-01-25 16:12:31,17,2024-01-25 16:12:31,112,2024-01-25 16:12:31,8.0
2024-01-25 16:12:31,1,2024-01-25 16:12:31,112,2024-01-25 16:12:31,2.0
2024-01-25 16:12:31,15,2024-01-25 16:12:31,113,2024-01-25 16:12:31,1.0
2024-01-25 16:12:31,2,2024-01-25 16:12:31,113,2024-01-25 16:12:31,13.0
2024-01-25 16:12:31,15,2024-01-25 16:12:31,113,2024-01-25 16:12:31,15.0
2024-01-25 16:12:31,2,2024-01-25 16:12:31,113,2024-01-25 16:12:31,55.0
2024-01-25 16:12:31,7,2024-01-25 16:12:31,112,2024-01-25 16:12:31,2.0
2024-01-25 16:12:31,4,2024-01-25 16:12:31,113,2024-01-25 16:12:31,6.0
2024-01-25 16:12:31,9,2024-01-25 16:12:31,113,2024-01-25 16:12:31,0.0
2024-01-25 16:12:31,25,2024-01-25 16:12:31,113,2024-01-25 16:12:31,143.0
2024-01-25 16:12:31,5,2024-01-25 16:12:31,113,2024-01-25 16:12:31,0.0
2024-01-25 16:12:32,17,2024-01-25 16:12:32,112,2024-01-25 16:12:31,1.0
2024-01-25 16:12:32,2,2024-01-25 16:12:32,113,2024-01-25 16:12:32,113.0
2024-01-25 16:12:32,7,2024-01-25 16:12:32,113,2024-01-25 16:12:32,2.0
2024-01-25 16:12:32,7,2024-01-25 16:12:32,112,2024-01-25 16:12:32,79.0
2024-01-25 16:12:32,7,2024-01-25 16:12:32,113,2024-01-25 16:12:32,3.0
2024-01-25 16:12:32,8,2024-01-25 16:12:32,112,2024-01-25 16:12:32,1.0
2024-01-25 16:12:32,8,2024-01-25 16:12:32,113,2024-01-25 16:12:32,2.0
2024-01-25 16:12:32,6,2024-01-25 16:12:32,113,2024-01-25 16:12:32,2.0
2024-01-25 16:12:32,1,2024-01-25 16:12:32,112,2024-01-25 16:12:32,86.0
2024-01-25 16:12:32,17,2024-01-25 16:12:32,112,2024-01-25 16:12:32,2.0
2024-01-25 16:12:32,1,2024-01-25 16:12:32,112,2024-01-25 16:12:32,2.0
2024-01-25 16:12:32,10,2024-01-25 16:12:32,112,2024-01-25 16:12:32,3.0
2024-01-25 16:12:32,0,2024-01-25 16:12:32,112,2024-01-25 16:12:32,2.0
2024-01-25 16:12:32,14,2024-01-25 16:12:32,112,2024-01-25 16:12:32,0.0
2024-01-25 16:12:32,16,2024-01-25 16:12:32,112,2024-01-25 16:12:32,4.0
2024-01-25 16:12:32,3,2024-01-25 16:12:32,112,2024-01-25 16:12:32,2.0
2024-01-25 16:12:32,22,2024-01-25 16:12:32,112,2024-01-25 16:12:32,92.0
2024-01-25 16:12:32,12,2024-01-25 16:12:32,112,2024-01-25 16:12:32,2.0
2024-01-25 16:12:33,16,2024-01-25 16:12:33,112,2024-01-25 16:12:32,2.0
2024-01-25 16:12:33,6,2024-01-25 16:12:33,111,2024-01-25 16:12:32,2.0
2024-01-25 16:12:33,20,2024-01-25 16:12:33,111,2024-01-25 16:12:33,1.0
2024-01-25 16:12:33,11,2024-01-25 16:12:33,112,2024-01-25 16:12:33,82.0
2024-01-25 16:12:33,8,2024-01-25 16:12:33,112,2024-01-25 16:12:33,1.0
2024-01-25 16:12:33,7,2024-01-25 16:12:33,112,2024-01-25 16:12:33,1.0
2024-01-25 16:12:33,11,2024-01-25 16:12:33,112,2024-01-25 16:12:33,2.0
2024-01-25 16:12:33,12,2024-01-25 16:12:33,112,2024-01-25 16:12:33,2.0
2024-01-25 16:12:33,2,2024-01-25 16:12:33,112,2024-01-25 16:12:33,1.0
2024-01-25 16:12:33,2,2024-01-25 16:12:33,112,2024-01-25 16:12:33,1.0
2024-01-25 16:12:33,14,2024-01-25 16:12:33,112,2024-01-25 16:12:33,1.0
2024-01-25 16:12:33,7,2024-01-25 16:12:33,112,2024-01-25 16:12:33,112.0
2024-01-25 16:12:33,25,2024-01-25 16:12:33,112,2024-01-25 16:12:33,1.0
2024-01-25 16:12:33,8,2024-01-25 16:12:33,111,2024-01-25 16:12:33,44.0
2024-01-25 16:12:34,19,2024-01-25 16:12:34,112,2024-01-25 16:12:33,144.0
2024-01-25 16:12:34,22,2024-01-25 16:12:34,112,2024-01-25 16:12:33,2.0
2024-01-25 16:12:34,23,2024-01-25 16:12:34,112,2024-01-25 16:12:33,2.0
2024-01-25 16:12:34,27,2024-01-25 16:12:34,111,2024-01-25 16:12:34,1.0
2024-01-25 16:12:34,6,2024-01-25 16:12:34,111,2024-01-25 16:12:34,1.0
2024-01-25 16:12:34,5,2024-01-25 16:12:34,111,2024-01-25 16:12:34,0.0
2024-01-25 16:12:34,2,2024-01-25 16:12:34,110,2024-01-25 16:12:34,4.0
2024-01-25 16:12:34,23,2024-01-25 16:12:34,110,2024-01-25 16:12:34,61.0
2024-01-25 16:12:34,2,2024-01-25 16:12:34,114,2024-01-25 16:12:34,271.0
2024-01-25 16:12:34,8,2024-01-25 16:12:34,114,2024-01-25 16:12:34,1.0
2024-01-25 16:12:34,13,2024-01-25 16:12:34,114,2024-01-25 16:12:34,0.0
2024-01-25 16:12:34,8,2024-01-25 16:12:34,114,2024-01-25 16:12:34,1.0
2024-01-25 16:12:34,7,2024-01-25 16:12:34,114,2024-01-25 16:12:34,0.0
2024-01-25 16:12:35,17,2024-01-25 16:12:35,118,2024-01-25 16:12:34,348.0
2024-01-25 16:12:35,1,2024-01-25 16:12:35,118,2024-01-25 16:12:34,30.0
2024-01-25 16:12:35,2,2024-01-25 16:12:35,117,2024-01-25 16:12:35,14.0
2024-01-25 16:12:35,10,2024-01-25 16:12:35,117,2024-01-25 16:12:35,109.0
2024-01-25 16:12:35,10,2024-01-25 16:12:35,117,2024-01-25 16:12:35,2.0
2024-01-25 16:12:35,7,2024-01-25 16:12:35,117,2024-01-25 16:12:35,1.0
2024-01-25 16:12:35,21,2024-01-25 16:12:35,118,2024-01-25 16:12:35,173.0
2024-01-25 16:12:35,4,2024-01-25 16:12:35,118,2024-01-25 16:12:35,3.0
2024-01-25 16:12:35,9,2024-01-25 16:12:35,119,2024-01-25 16:12:35,111.0
2024-01-25 16:12:35,2,2024-01-25 16:12:35,119,2024-01-25 16:12:35,1.0
2024-01-25 16:12:35,10,2024-01-25 16:12:35,118,2024-01-25 16:12:35,1.0
2024-01-25 16:12:35,11,2024-01-25 16:12:35,118,2024-01-25 16:12:35,1.0
2024-01-25 16:12:35,7,2024-01-25 16:12:35,120,2024-01-25 16:12:35,143.0
2024-01-25 16:12:35,0,2024-01-25 16:12:35,120,2024-01-25 16:12:35,144.0
2024-01-25 16:12:35,7,2024-01-25 16:12:35,120,2024-01-25 16:12:35,1.0
2024-01-25 16:12:35,18,2024-01-25 16:12:35,119,2024-01-25 16:12:35,37.0
2024-01-25 16:12:36,7,2024-01-25 16:12:36,119,2024-01-25 16:12:35,2.0
2024-01-25 16:12:36,5,2024-01-25 16:12:36,120,2024-01-25 16:12:35,2.0
2024-01-25 16:12:36,7,2024-01-25 16:12:36,120,2024-01-25 16:12:35,2.0
2024-01-25 16:12:36,8,2024-01-25 16:12:36,120,2024-01-25 16:12:35,2.0
2024-01-25 16:12:36,5,2024-01-25 16:12:36,119,2024-01-25 16:12:36,2.0
2024-01-25 16:12:36,2,2024-01-25 16:12:36,119,2024-01-25 16:12:36,1.0
2024-01-25 16:12:36,22,2024-01-25 16:12:36,119,2024-01-25 16:12:36,3.0
2024-01-25 16:12:36,7,2024-01-25 16:12:36,119,2024-01-25 16:12:36,116.0
2024-01-25 16:12:36,4,2024-01-25 16:12:36,119,2024-01-25 16:12:36,2.0
2024-01-25 16:12:36,7,2024-01-25 16:12:36,119,2024-01-25 16:12:36,54.0
2024-01-25 16:12:36,3,2024-01-25 16:12:36,119,2024-01-25 16:12:36,1.0
2024-01-25 16:12:36,2,2024-01-25 16:12:36,119,2024-01-25 16:12:36,2.0
2024-01-25 16:12:36,8,2024-01-25 16:12:36,119,2024-01-25 16:12:36,162.0
2024-01-25 16:12:36,9,2024-01-25 16:12:36,119,2024-01-25 16:12:36,3.0
2024-01-25 16:12:36,1,2024-01-25 16:12:36,119,2024-01-25 16:12:36,95.0
2024-01-25 16:12:36,7,2024-01-25 16:12:36,119,2024-01-25 16:12:36,3.0
2024-01-25 16:12:36,3,2024-01-25 16:12:36,119,2024-01-25 16:12:36,2.0
2024-01-25 16:12:36,14,2024-01-25 16:12:36,119,2024-01-25 16:12:36,3.0
2024-01-25 16:12:36,2,2024-01-25 16:12:36,119,2024-01-25 16:12:36,108.0
2024-01-25 16:12:36,10,2024-01-25 16:12:36,120,2024-01-25 16:12:36,108.0
2024-01-25 16:12:37,3,2024-01-25 16:12:37,120,2024-01-25 16:12:36,39.0
2024-01-25 16:12:37,7,2024-01-25 16:12:37,119,2024-01-25 16:12:36,85.0
2024-01-25 16:12:37,10,2024-01-25 16:12:37,119,2024-01-25 16:12:36,1.0
2024-01-25 16:12:37,5,2024-01-25 16:12:37,119,2024-01-25 16:12:37,2.0
2024-01-25 16:12:37,7,2024-01-25 16:12:37,119,2024-01-25 16:12:37,42.0
2024-01-25 16:12:37,3,2024-01-25 16:12:37,118,2024-01-25 16:12:37,58.0
2024-01-25 16:12:37,1,2024-01-25 16:12:37,118,2024-01-25 16:12:37,69.0
2024-01-25 16:12:37,6,2024-01-25 16:12:37,118,2024-01-25 16:12:37,63.0
2024-01-25 16:12:37,1,2024-01-25 16:12:37,118,2024-01-25 16:12:37,3.0
2024-01-25 16:12:37,4,2024-01-25 16:12:37,118,2024-01-25 16:12:37,99.0
2024-01-25 16:12:37,30,2024-01-25 16:12:37,117,2024-01-25 16:12:37,53.0
2024-01-25 16:12:37,1,2024-01-25 16:12:37,117,2024-01-25 16:12:37,70.0
2024-01-25 16:12:37,7,2024-01-25 16:12:37,117,2024-01-25 16:12:37,72.0
2024-01-25 16:12:37,1,2024-01-25 16:12:37,117,2024-01-25 16:12:37,15.0
2024-01-25 16:12:37,1,2024-01-25 16:12:37,118,2024-01-25 16:12:37,210.0
2024-01-25 16:12:37,7,2024-01-25 16:12:37,118,2024-01-25 16:12:37,123.0
2024-01-25 16:12:38,2,2024-01-25 16:12:38,118,2024-01-25 16:12:37,123.0
2024-01-25 16:12:38,9,2024-01-25 16:12:38,118,2024-01-25 16:12:38,60.0
2024-01-25 16:12:38,16,2024-01-25 16:12:38,118,2024-01-25 16:12:38,1.0
2024-01-25 16:12:38,0,2024-01-25 16:12:38,118,2024-01-25 16:12:38,3.0
2024-01-25 16:12:38,7,2024-01-25 16:12:38,118,2024-01-25 16:12:38,142.0
2024-01-25 16:12:38,6,2024-01-25 16:12:38,118,2024-01-25 16:12:38,3.0
2024-01-25 16:12:38,7,2024-01-25 16:12:38,118,2024-01-25 16:12:38,128.0
2024-01-25 16:12:38,3,2024-01-25 16:12:38,118,2024-01-25 16:12:38,2.0
2024-01-25 16:12:38,1,2024-01-25 16:12:38,118,2024-01-25 16:12:38,8.0
2024-01-25 16:12:38,2,2024-01-25 16:12:38,119,2024-01-25 16:12:38,142.0
2024-01-25 16:12:38,15,2024-01-25 16:12:38,118,2024-01-25 16:12:38,1.0
2024-01-25 16:12:38,8,2024-01-25 16:12:38,118,2024-01-25 16:12:38,3.0
2024-01-25 16:12:38,1,2024-01-25 16:12:38,118,2024-01-25 16:12:38,39.0
2024-01-25 16:12:38,8,2024-01-25 16:12:38,119,2024-01-25 16:12:38,158.0
2024-01-25 16:12:38,7,2024-01-25 16:12:38,118,2024-01-25 16:12:38,5.0
2024-01-25 16:12:38,7,2024-01-25 16:12:38,118,2024-01-25 16:12:38,107.0
2024-01-25 16:12:38,4,2024-01-25 16:12:38,118,2024-01-25 16:12:38,87.0
2024-01-25 16:12:38,24,2024-01-25 16:12:38,118,2024-01-25 16:12:38,1.0
2024-01-25 16:12:39,24,2024-01-25 16:12:39,118,2024-01-25 16:12:38,2.0
2024-01-25 16:12:39,18,2024-01-25 16:12:39,122,2024-01-25 16:12:38,1.0
2024-01-25 16:12:39,35,2024-01-25 16:12:39,124,2024-01-25 16:12:39,223.0
2024-01-25 16:12:39,7,2024-01-25 16:12:39,124,2024-01-25 16:12:39,1.0
2024-01-25 16:12:39,7,2024-01-25 16:12:39,124,2024-01-25 16:12:39,10.0
2024-01-25 16:12:39,21,2024-01-25 16:12:39,123,2024-01-25 16:12:39,57.0
2024-01-25 16:12:39,11,2024-01-25 16:12:39,125,2024-01-25 16:12:39,193.0
2024-01-25 16:12:39,1,2024-01-25 16:12:39,125,2024-01-25 16:12:39,8.0
2024-01-25 16:12:39,18,2024-01-25 16:12:39,125,2024-01-25 16:12:39,112.0
2024-01-25 16:12:39,0,2024-01-25 16:12:39,125,2024-01-25 16:12:39,3.0
2024-01-25 16:12:39,19,2024-01-25 16:12:39,125,2024-01-25 16:12:39,126.0
2024-01-25 16:12:39,12,2024-01-25 16:12:39,125,2024-01-25 16:12:39,119.0
2024-01-25 16:12:39,38,2024-01-25 16:12:39,125,2024-01-25 16:12:39,94.0
2024-01-25 16:12:39,1,2024-01-25 16:12:39,124,2024-01-25 16:12:39,86.0
2024-01-25 16:12:40,11,2024-01-25 16:12:40,124,2024-01-25 16:12:39,7.0
2024-01-25 16:12:40,5,2024-01-25 16:12:40,124,2024-01-25 16:12:39,70.0
2024-01-25 16:12:40,2,2024-01-25 16:12:40,124,2024-01-25 16:12:40,85.0
2024-01-25 16:12:40,6,2024-01-25 16:12:40,123,2024-01-25 16:12:40,4.0
2024-01-25 16:12:40,2,2024-01-25 16:12:40,123,2024-01-25 16:12:40,98.0
2024-01-25 16:12:40,12,2024-01-25 16:12:40,123,2024-01-25 16:12:40,2.0
2024-01-25 16:12:40,12,2024-01-25 16:12:40,123,2024-01-25 16:12:40,78.0
2024-01-25 16:12:40,4,2024-01-25 16:12:40,122,2024-01-25 16:12:40,40.0
2024-01-25 16:12:40,9,2024-01-25 16:12:40,122,2024-01-25 16:12:40,41.0
2024-01-25 16:12:40,6,2024-01-25 16:12:40,122,2024-01-25 16:12:40,54.0
2024-01-25 16:12:40,5,2024-01-25 16:12:40,122,2024-01-25 16:12:40,57.0
2024-01-25 16:12:40,6,2024-01-25 16:12:40,121,2024-01-25 16:12:40,44.0
2024-01-25 16:12:40,22,2024-01-25 16:12:40,121,2024-01-25 16:12:40,130.0
2024-01-25 16:12:40,9,2024-01-25 16:12:40,121,2024-01-25 16:12:40,53.0
2024-01-25 16:12:40,8,2024-01-25 16:12:40,120,2024-01-25 16:12:40,50.0
2024-01-25 16:12:40,16,2024-01-25 16:12:40,120,2024-01-25 16:12:40,72.0
2024-01-25 16:12:40,5,2024-01-25 16:12:40,120,2024-01-25 16:12:40,78.0
2024-01-25 16:12:40,2,2024-01-25 16:12:40,120,2024-01-25 16:12:40,2.0
2024-01-25 16:12:41,2,2024-01-25 16:12:41,119,2024-01-25 16:12:40,48.0
2024-01-25 16:12:41,2,2024-01-25 16:12:41,119,2024-01-25 16:12:40,61.0
2024-01-25 16:12:41,3,2024-01-25 16:12:41,119,2024-01-25 16:12:41,83.0
2024-01-25 16:12:41,1,2024-01-25 16:12:41,119,2024-01-25 16:12:41,72.0
2024-01-25 16:12:41,7,2024-01-25 16:12:41,118,2024-01-25 16:12:41,37.0
2024-01-25 16:12:41,6,2024-01-25 16:12:41,118,2024-01-25 16:12:41,102.0
2024-01-25 16:12:41,23,2024-01-25 16:12:41,118,2024-01-25 16:12:41,0.0
2024-01-25 16:12:41,4,2024-01-25 16:12:41,118,2024-01-25 16:12:41,87.0
2024-01-25 16:12:41,2,2024-01-25 16:12:41,118,2024-01-25 16:12:41,68.0
2024-01-25 16:12:41,1,2024-01-25 16:12:41,117,2024-01-25 16:12:41,6.0
2024-01-25 16:12:41,2,2024-01-25 16:12:41,117,2024-01-25 16:12:41,76.0
2024-01-25 16:12:41,6,2024-01-25 16:12:41,117,2024-01-25 16:12:41,55.0
2024-01-25 16:12:41,7,2024-01-25 16:12:41,117,2024-01-25 16:12:41,44.0
2024-01-25 16:12:41,2,2024-01-25 16:12:41,116,2024-01-25 16:12:41,51.0
2024-01-25 16:12:41,2,2024-01-25 16:12:41,116,2024-01-25 16:12:41,54.0
2024-01-25 16:12:41,1,2024-01-25 16:12:41,116,2024-01-25 16:12:41,78.0
2024-01-25 16:12:41,13,2024-01-25 16:12:41,115,2024-01-25 16:12:41,86.0
2024-01-25 16:12:41,11,2024-01-25 16:12:41,115,2024-01-25 16:12:41,14.0
2024-01-25 16:12:42,6,2024-01-25 16:12:42,115,2024-01-25 16:12:41,90.0
2024-01-25 16:12:42,13,2024-01-25 16:12:42,115,2024-01-25 16:12:41,1.0
2024-01-25 16:12:42,3,2024-01-25 16:12:42,115,2024-01-25 16:12:42,90.0
2024-01-25 16:12:42,2,2024-01-25 16:12:42,114,2024-01-25 16:12:42,71.0
2024-01-25 16:12:42,6,2024-01-25 16:12:42,114,2024-01-25 16:12:42,66.0
2024-01-25 16:12:42,14,2024-01-25 16:12:42,114,2024-01-25 16:12:42,103.0
2024-01-25 16:12:42,4,2024-01-25 16:12:42,114,2024-01-25 16:12:42,5.0
2024-01-25 16:12:42,7,2024-01-25 16:12:42,114,2024-01-25 16:12:42,94.0
2024-01-25 16:12:42,5,2024-01-25 16:12:42,114,2024-01-25 16:12:42,46.0
2024-01-25 16:12:42,1,2024-01-25 16:12:42,114,2024-01-25 16:12:42,2.0
2024-01-25 16:12:42,9,2024-01-25 16:12:42,113,2024-01-25 16:12:42,141.0
2024-01-25 16:12:42,4,2024-01-25 16:12:42,113,2024-01-25 16:12:42,88.0
2024-01-25 16:12:42,3,2024-01-25 16:12:42,113,2024-01-25 16:12:42,56.0
2024-01-25 16:12:42,6,2024-01-25 16:12:42,113,2024-01-25 16:12:42,7.0
2024-01-25 16:12:42,1,2024-01-25 16:12:42,113,2024-01-25 16:12:42,86.0
2024-01-25 16:12:42,15,2024-01-25 16:12:42,112,2024-01-25 16:12:42,63.0
2024-01-25 16:12:43,10,2024-01-25 16:12:43,112,2024-01-25 16:12:42,1.0
2024-01-25 16:12:43,1,2024-01-25 16:12:43,112,2024-01-25 16:12:42,116.0
2024-01-25 16:12:43,11,2024-01-25 16:12:43,112,2024-01-25 16:12:43,50.0
2024-01-25 16:12:43,5,2024-01-25 16:12:43,112,2024-01-25 16:12:43,51.0
2024-01-25 16:12:43,5,2024-01-25 16:12:43,111,2024-01-25 16:12:43,54.0
2024-01-25 16:12:43,16,2024-01-25 16:12:43,111,2024-01-25 16:12:43,60.0
2024-01-25 16:12:43,3,2024-01-25 16:12:43,111,2024-01-25 16:12:43,12.0
2024-01-25 16:12:43,2,2024-01-25 16:12:43,111,2024-01-25 16:12:43,140.0
2024-01-25 16:12:43,7,2024-01-25 16:12:43,111,2024-01-25 16:12:43,1.0
2024-01-25 16:12:43,1,2024-01-25 16:12:43,111,2024-01-25 16:12:43,111.0
2024-01-25 16:12:43,11,2024-01-25 16:12:43,111,2024-01-25 16:12:43,70.0
2024-01-25 16:12:43,8,2024-01-25 16:12:43,111,2024-01-25 16:12:43,1.0
2024-01-25 16:12:43,14,2024-01-25 16:12:43,111,2024-01-25 16:12:43,50.0
2024-01-25 16:12:43,14,2024-01-25 16:12:43,111,2024-01-25 16:12:43,117.0
2024-01-25 16:12:43,6,2024-01-25 16:12:43,111,2024-01-25 16:12:43,2.0
2024-01-25 16:12:43,29,2024-01-25 16:12:43,111,2024-01-25 16:12:43,140.0
2024-01-25 16:12:43,8,2024-01-25 16:12:43,110,2024-01-25 16:12:43,1.0
2024-01-25 16:12:44,7,2024-01-25 16:12:44,110,2024-01-25 16:12:43,100.0
2024-01-25 16:12:44,7,2024-01-25 16:12:44,110,2024-01-25 16:12:43,1.0
2024-01-25 16:12:44,11,2024-01-25 16:12:44,111,2024-01-25 16:12:44,163.0
2024-01-25 16:12:44,12,2024-01-25 16:12:44,110,2024-01-25 16:12:44,3.0
2024-01-25 16:12:44,10,2024-01-25 16:12:44,110,2024-01-25 16:12:44,120.0
2024-01-25 16:12:44,3,2024-01-25 16:12:44,110,2024-01-25 16:12:44,4.0
2024-01-25 16:12:44,5,2024-01-25 16:12:44,110,2024-01-25 16:12:44,9.0
2024-01-25 16:12:44,3,2024-01-25 16:12:44,111,2024-01-25 16:12:44,159.0
2024-01-25 16:12:44,14,2024-01-25 16:12:44,112,2024-01-25 16:12:44,10.0
2024-01-25 16:12:44,22,2024-01-25 16:12:44,112,2024-01-25 16:12:44,121.0
2024-01-25 16:12:44,5,2024-01-25 16:12:44,111,2024-01-25 16:12:44,7.0
2024-01-25 16:12:44,18,2024-01-25 16:12:44,114,2024-01-25 16:12:44,255.0
2024-01-25 16:12:44,6,2024-01-25 16:12:44,114,2024-01-25 16:12:44,2.0
2024-01-25 16:12:44,17,2024-01-25 16:12:44,113,2024-01-25 16:12:44,1.0
2024-01-25 16:12:45,2,2024-01-25 16:12:45,113,2024-01-25 16:12:44,7.0
2024-01-25 16:12:45,6,2024-01-25 16:12:45,116,2024-01-25 16:12:45,226.0
2024-01-25 16:12:45,1,2024-01-25 16:12:45,116,2024-01-25 16:12:45,1.0
2024-01-25 16:12:45,7,2024-01-25 16:12:45,116,2024-01-25 16:12:45,2.0
2024-01-25 16:12:45,6,2024-01-25 16:12:45,116,2024-01-25 16:12:45,145.0
2024-01-25 16:12:45,4,2024-01-25 16:12:45,116,2024-01-25 16:12:45,1.0
2024-01-25 16:12:45,6,2024-01-25 16:12:45,116,2024-01-25 16:12:45,1.0
2024-01-25 16:12:45,15,2024-01-25 16:12:45,116,2024-01-25 16:12:45,46.0
2024-01-25 16:12:45,7,2024-01-25 16:12:45,116,2024-01-25 16:12:45,1.0
