2024-01-23 22:52:43,12,2024-01-23 22:52:43,78,2024-01-23 22:52:43,6.0
2024-01-23 22:52:43,2,2024-01-23 22:52:43,78,2024-01-23 22:52:43,0.0
2024-01-23 22:52:43,27,2024-01-23 22:52:43,74,2024-01-23 22:52:43,80.0
2024-01-23 22:52:43,8,2024-01-23 22:52:43,73,2024-01-23 22:52:43,1.0
2024-01-23 22:52:44,1,2024-01-23 22:52:44,73,2024-01-23 22:52:43,12.0
2024-01-23 22:52:44,10,2024-01-23 22:52:44,72,2024-01-23 22:52:44,2.0
2024-01-23 22:52:44,9,2024-01-23 22:52:44,72,2024-01-23 22:52:44,1.0
2024-01-23 22:52:44,15,2024-01-23 22:52:44,72,2024-01-23 22:52:44,1.0
2024-01-23 22:52:44,6,2024-01-23 22:52:44,72,2024-01-23 22:52:44,0.0
2024-01-23 22:52:44,12,2024-01-23 22:52:44,71,2024-01-23 22:52:44,1.0
2024-01-23 22:52:44,13,2024-01-23 22:52:44,71,2024-01-23 22:52:44,11.0
2024-01-23 22:52:44,19,2024-01-23 22:52:44,71,2024-01-23 22:52:44,1.0
2024-01-23 22:52:44,8,2024-01-23 22:52:44,71,2024-01-23 22:52:44,2.0
2024-01-23 22:52:45,8,2024-01-23 22:52:45,71,2024-01-23 22:52:44,9.0
2024-01-23 22:52:45,7,2024-01-23 22:52:45,71,2024-01-23 22:52:45,20.0
2024-01-23 22:52:45,12,2024-01-23 22:52:45,70,2024-01-23 22:52:45,10.0
2024-01-23 22:52:45,2,2024-01-23 22:52:45,70,2024-01-23 22:52:45,7.0
2024-01-23 22:52:45,4,2024-01-23 22:52:45,70,2024-01-23 22:52:45,1.0
2024-01-23 22:52:45,7,2024-01-23 22:52:45,72,2024-01-23 22:52:45,1.0
2024-01-23 22:52:45,6,2024-01-23 22:52:45,72,2024-01-23 22:52:45,2.0
2024-01-23 22:52:46,3,2024-01-23 22:52:46,72,2024-01-23 22:52:45,16.0
2024-01-23 22:52:46,8,2024-01-23 22:52:46,74,2024-01-23 22:52:46,1.0
2024-01-23 22:52:46,4,2024-01-23 22:52:46,77,2024-01-23 22:52:46,7.0
2024-01-23 22:52:46,9,2024-01-23 22:52:46,77,2024-01-23 22:52:46,0.0
2024-01-23 22:52:46,12,2024-01-23 22:52:46,77,2024-01-23 22:52:46,17.0
2024-01-23 22:52:46,10,2024-01-23 22:52:46,79,2024-01-23 22:52:46,2.0
2024-01-23 22:52:46,9,2024-01-23 22:52:46,79,2024-01-23 22:52:46,129.0
2024-01-23 22:52:46,33,2024-01-23 22:52:46,78,2024-01-23 22:52:46,38.0
2024-01-23 22:52:46,7,2024-01-23 22:52:46,80,2024-01-23 22:52:46,40.0
2024-01-23 22:52:46,13,2024-01-23 22:52:46,84,2024-01-23 22:52:46,199.0
2024-01-23 22:52:46,9,2024-01-23 22:52:46,84,2024-01-23 22:52:46,17.0
2024-01-23 22:52:46,14,2024-01-23 22:52:46,84,2024-01-23 22:52:46,126.0
2024-01-23 22:52:47,10,2024-01-23 22:52:47,85,2024-01-23 22:52:46,1.0
2024-01-23 22:52:47,6,2024-01-23 22:52:47,86,2024-01-23 22:52:47,134.0
2024-01-23 22:52:47,2,2024-01-23 22:52:47,86,2024-01-23 22:52:47,6.0
2024-01-23 22:52:47,5,2024-01-23 22:52:47,89,2024-01-23 22:52:47,1.0
