2024-01-25 15:52:56,5,2024-01-25 15:52:56,91,2024-01-25 15:52:56,2.0
2024-01-25 15:52:56,13,2024-01-25 15:52:56,91,2024-01-25 15:52:56,2.0
2024-01-25 15:52:56,7,2024-01-25 15:52:56,91,2024-01-25 15:52:56,1.0
2024-01-25 15:52:56,4,2024-01-25 15:52:56,90,2024-01-25 15:52:56,4.0
2024-01-25 15:52:56,24,2024-01-25 15:52:56,90,2024-01-25 15:52:56,2.0
2024-01-25 15:52:57,22,2024-01-25 15:52:57,90,2024-01-25 15:52:56,0.0
2024-01-25 15:52:57,4,2024-01-25 15:52:57,90,2024-01-25 15:52:56,0.0
2024-01-25 15:52:57,5,2024-01-25 15:52:57,90,2024-01-25 15:52:57,1.0
2024-01-25 15:52:57,5,2024-01-25 15:52:57,90,2024-01-25 15:52:57,1.0
2024-01-25 15:52:57,2,2024-01-25 15:52:57,90,2024-01-25 15:52:57,2.0
2024-01-25 15:52:57,13,2024-01-25 15:52:57,90,2024-01-25 15:52:57,1.0
2024-01-25 15:52:57,8,2024-01-25 15:52:57,90,2024-01-25 15:52:57,5.0
2024-01-25 15:52:57,14,2024-01-25 15:52:57,90,2024-01-25 15:52:57,102.0
2024-01-25 15:52:57,17,2024-01-25 15:52:57,90,2024-01-25 15:52:57,64.0
2024-01-25 15:52:57,2,2024-01-25 15:52:57,90,2024-01-25 15:52:57,20.0
2024-01-25 15:52:57,7,2024-01-25 15:52:57,90,2024-01-25 15:52:57,93.0
2024-01-25 15:52:57,3,2024-01-25 15:52:57,90,2024-01-25 15:52:57,1.0
2024-01-25 15:52:57,4,2024-01-25 15:52:57,89,2024-01-25 15:52:57,5.0
2024-01-25 15:52:57,11,2024-01-25 15:52:57,89,2024-01-25 15:52:57,2.0
2024-01-25 15:52:57,5,2024-01-25 15:52:57,89,2024-01-25 15:52:57,1.0
2024-01-25 15:52:57,6,2024-01-25 15:52:57,89,2024-01-25 15:52:57,1.0
2024-01-25 15:52:58,2,2024-01-25 15:52:58,88,2024-01-25 15:52:58,41.0
2024-01-25 15:52:58,7,2024-01-25 15:52:58,88,2024-01-25 15:52:58,1.0
2024-01-25 15:52:58,5,2024-01-25 15:52:58,88,2024-01-25 15:52:58,3.0
2024-01-25 15:52:58,4,2024-01-25 15:52:58,88,2024-01-25 15:52:58,1.0
2024-01-25 15:52:58,1,2024-01-25 15:52:58,88,2024-01-25 15:52:58,1.0
2024-01-25 15:52:58,10,2024-01-25 15:52:58,87,2024-01-25 15:52:58,1.0
2024-01-25 15:52:58,5,2024-01-25 15:52:58,87,2024-01-25 15:52:58,1.0
2024-01-25 15:52:58,5,2024-01-25 15:52:58,87,2024-01-25 15:52:58,5.0
2024-01-25 15:52:58,7,2024-01-25 15:52:58,88,2024-01-25 15:52:58,1.0
2024-01-25 15:52:58,10,2024-01-25 15:52:58,88,2024-01-25 15:52:58,2.0
2024-01-25 15:52:58,17,2024-01-25 15:52:58,88,2024-01-25 15:52:58,1.0
2024-01-25 15:52:58,3,2024-01-25 15:52:58,88,2024-01-25 15:52:58,1.0
2024-01-25 15:52:58,23,2024-01-25 15:52:58,89,2024-01-25 15:52:58,102.0
2024-01-25 15:52:58,4,2024-01-25 15:52:58,89,2024-01-25 15:52:58,1.0
2024-01-25 15:52:59,4,2024-01-25 15:52:59,89,2024-01-25 15:52:58,50.0
2024-01-25 15:52:59,6,2024-01-25 15:52:59,89,2024-01-25 15:52:58,1.0
2024-01-25 15:52:59,15,2024-01-25 15:52:59,88,2024-01-25 15:52:59,1.0
2024-01-25 15:52:59,23,2024-01-25 15:52:59,88,2024-01-25 15:52:59,1.0
2024-01-25 15:52:59,1,2024-01-25 15:52:59,89,2024-01-25 15:52:59,1.0
2024-01-25 15:52:59,6,2024-01-25 15:52:59,90,2024-01-25 15:52:59,1.0
2024-01-25 15:52:59,11,2024-01-25 15:52:59,90,2024-01-25 15:52:59,94.0
2024-01-25 15:52:59,3,2024-01-25 15:52:59,90,2024-01-25 15:52:59,1.0
2024-01-25 15:52:59,11,2024-01-25 15:52:59,90,2024-01-25 15:52:59,114.0
2024-01-25 15:52:59,3,2024-01-25 15:52:59,90,2024-01-25 15:52:59,1.0
2024-01-25 15:52:59,1,2024-01-25 15:52:59,90,2024-01-25 15:52:59,1.0
2024-01-25 15:52:59,10,2024-01-25 15:52:59,91,2024-01-25 15:52:59,3.0
2024-01-25 15:52:59,1,2024-01-25 15:52:59,90,2024-01-25 15:52:59,3.0
2024-01-25 15:52:59,7,2024-01-25 15:52:59,90,2024-01-25 15:52:59,1.0
2024-01-25 15:52:59,17,2024-01-25 15:52:59,90,2024-01-25 15:52:59,1.0
2024-01-25 15:52:59,2,2024-01-25 15:52:59,90,2024-01-25 15:52:59,1.0
2024-01-25 15:53:00,3,2024-01-25 15:53:00,90,2024-01-25 15:52:59,1.0
2024-01-25 15:53:00,7,2024-01-25 15:53:00,90,2024-01-25 15:53:00,2.0
2024-01-25 15:53:00,3,2024-01-25 15:53:00,90,2024-01-25 15:53:00,2.0
2024-01-25 15:53:00,1,2024-01-25 15:53:00,90,2024-01-25 15:53:00,117.0
2024-01-25 15:53:00,14,2024-01-25 15:53:00,90,2024-01-25 15:53:00,49.0
2024-01-25 15:53:00,8,2024-01-25 15:53:00,90,2024-01-25 15:53:00,10.0
2024-01-25 15:53:00,4,2024-01-25 15:53:00,90,2024-01-25 15:53:00,0.0
2024-01-25 15:53:00,2,2024-01-25 15:53:00,89,2024-01-25 15:53:00,1.0
2024-01-25 15:53:00,11,2024-01-25 15:53:00,89,2024-01-25 15:53:00,1.0
2024-01-25 15:53:00,1,2024-01-25 15:53:00,89,2024-01-25 15:53:00,1.0
2024-01-25 15:53:00,2,2024-01-25 15:53:00,89,2024-01-25 15:53:00,1.0
2024-01-25 15:53:00,10,2024-01-25 15:53:00,89,2024-01-25 15:53:00,1.0
2024-01-25 15:53:00,2,2024-01-25 15:53:00,89,2024-01-25 15:53:00,1.0
2024-01-25 15:53:00,9,2024-01-25 15:53:00,89,2024-01-25 15:53:00,1.0
2024-01-25 15:53:00,2,2024-01-25 15:53:00,90,2024-01-25 15:53:00,2.0
2024-01-25 15:53:01,5,2024-01-25 15:53:01,90,2024-01-25 15:53:00,2.0
2024-01-25 15:53:01,32,2024-01-25 15:53:01,91,2024-01-25 15:53:01,137.0
2024-01-25 15:53:01,6,2024-01-25 15:53:01,90,2024-01-25 15:53:01,1.0
2024-01-25 15:53:01,1,2024-01-25 15:53:01,91,2024-01-25 15:53:01,0.0
2024-01-25 15:53:01,7,2024-01-25 15:53:01,91,2024-01-25 15:53:01,12.0
2024-01-25 15:53:01,2,2024-01-25 15:53:01,91,2024-01-25 15:53:01,91.0
2024-01-25 15:53:01,16,2024-01-25 15:53:01,91,2024-01-25 15:53:01,1.0
2024-01-25 15:53:01,16,2024-01-25 15:53:01,91,2024-01-25 15:53:01,1.0
2024-01-25 15:53:01,26,2024-01-25 15:53:01,91,2024-01-25 15:53:01,3.0
2024-01-25 15:53:01,2,2024-01-25 15:53:01,90,2024-01-25 15:53:01,1.0
2024-01-25 15:53:01,11,2024-01-25 15:53:01,90,2024-01-25 15:53:01,1.0
2024-01-25 15:53:01,1,2024-01-25 15:53:01,90,2024-01-25 15:53:01,2.0
2024-01-25 15:53:01,1,2024-01-25 15:53:01,90,2024-01-25 15:53:01,2.0
2024-01-25 15:53:01,6,2024-01-25 15:53:01,90,2024-01-25 15:53:01,2.0
2024-01-25 15:53:01,1,2024-01-25 15:53:01,90,2024-01-25 15:53:01,1.0
2024-01-25 15:53:01,2,2024-01-25 15:53:01,90,2024-01-25 15:53:01,1.0
2024-01-25 15:53:02,2,2024-01-25 15:53:02,89,2024-01-25 15:53:01,1.0
2024-01-25 15:53:02,2,2024-01-25 15:53:02,89,2024-01-25 15:53:02,1.0
2024-01-25 15:53:02,1,2024-01-25 15:53:02,89,2024-01-25 15:53:02,1.0
2024-01-25 15:53:02,2,2024-01-25 15:53:02,89,2024-01-25 15:53:02,76.0
2024-01-25 15:53:02,1,2024-01-25 15:53:02,88,2024-01-25 15:53:02,62.0
2024-01-25 15:53:02,1,2024-01-25 15:53:02,88,2024-01-25 15:53:02,50.0
2024-01-25 15:53:02,2,2024-01-25 15:53:02,88,2024-01-25 15:53:02,49.0
2024-01-25 15:53:02,1,2024-01-25 15:53:02,88,2024-01-25 15:53:02,1.0
2024-01-25 15:53:02,6,2024-01-25 15:53:02,87,2024-01-25 15:53:02,1.0
2024-01-25 15:53:02,6,2024-01-25 15:53:02,87,2024-01-25 15:53:02,1.0
2024-01-25 15:53:02,2,2024-01-25 15:53:02,87,2024-01-25 15:53:02,5.0
2024-01-25 15:53:02,2,2024-01-25 15:53:02,87,2024-01-25 15:53:02,1.0
2024-01-25 15:53:02,2,2024-01-25 15:53:02,86,2024-01-25 15:53:02,1.0
2024-01-25 15:53:02,3,2024-01-25 15:53:02,86,2024-01-25 15:53:02,0.0
2024-01-25 15:53:02,3,2024-01-25 15:53:02,86,2024-01-25 15:53:02,56.0
2024-01-25 15:53:02,3,2024-01-25 15:53:02,85,2024-01-25 15:53:02,64.0
2024-01-25 15:53:03,6,2024-01-25 15:53:03,85,2024-01-25 15:53:02,93.0
2024-01-25 15:53:03,2,2024-01-25 15:53:03,85,2024-01-25 15:53:03,61.0
2024-01-25 15:53:03,3,2024-01-25 15:53:03,85,2024-01-25 15:53:03,59.0
2024-01-25 15:53:03,5,2024-01-25 15:53:03,85,2024-01-25 15:53:03,71.0
2024-01-25 15:53:03,2,2024-01-25 15:53:03,84,2024-01-25 15:53:03,98.0
2024-01-25 15:53:03,2,2024-01-25 15:53:03,84,2024-01-25 15:53:03,43.0
2024-01-25 15:53:03,4,2024-01-25 15:53:03,84,2024-01-25 15:53:03,90.0
2024-01-25 15:53:03,3,2024-01-25 15:53:03,84,2024-01-25 15:53:03,70.0
2024-01-25 15:53:03,2,2024-01-25 15:53:03,84,2024-01-25 15:53:03,63.0
2024-01-25 15:53:03,5,2024-01-25 15:53:03,84,2024-01-25 15:53:03,63.0
2024-01-25 15:53:03,2,2024-01-25 15:53:03,83,2024-01-25 15:53:03,52.0
2024-01-25 15:53:03,5,2024-01-25 15:53:03,83,2024-01-25 15:53:03,64.0
2024-01-25 15:53:03,4,2024-01-25 15:53:03,83,2024-01-25 15:53:03,9.0
2024-01-25 15:53:03,2,2024-01-25 15:53:03,83,2024-01-25 15:53:03,92.0
2024-01-25 15:53:03,5,2024-01-25 15:53:03,83,2024-01-25 15:53:03,5.0
2024-01-25 15:53:04,5,2024-01-25 15:53:04,82,2024-01-25 15:53:03,2.0
2024-01-25 15:53:04,6,2024-01-25 15:53:04,82,2024-01-25 15:53:03,63.0
2024-01-25 15:53:04,11,2024-01-25 15:53:04,82,2024-01-25 15:53:04,1.0
2024-01-25 15:53:04,3,2024-01-25 15:53:04,82,2024-01-25 15:53:04,1.0
2024-01-25 15:53:04,1,2024-01-25 15:53:04,81,2024-01-25 15:53:04,3.0
2024-01-25 15:53:04,1,2024-01-25 15:53:04,81,2024-01-25 15:53:04,1.0
2024-01-25 15:53:04,8,2024-01-25 15:53:04,81,2024-01-25 15:53:04,90.0
2024-01-25 15:53:04,7,2024-01-25 15:53:04,81,2024-01-25 15:53:04,67.0
2024-01-25 15:53:04,4,2024-01-25 15:53:04,81,2024-01-25 15:53:04,57.0
2024-01-25 15:53:04,6,2024-01-25 15:53:04,80,2024-01-25 15:53:04,72.0
2024-01-25 15:53:04,1,2024-01-25 15:53:04,80,2024-01-25 15:53:04,54.0
2024-01-25 15:53:04,7,2024-01-25 15:53:04,80,2024-01-25 15:53:04,68.0
2024-01-25 15:53:04,7,2024-01-25 15:53:04,80,2024-01-25 15:53:04,61.0
2024-01-25 15:53:04,3,2024-01-25 15:53:04,79,2024-01-25 15:53:04,56.0
2024-01-25 15:53:04,5,2024-01-25 15:53:04,79,2024-01-25 15:53:04,62.0
2024-01-25 15:53:04,1,2024-01-25 15:53:04,79,2024-01-25 15:53:04,64.0
2024-01-25 15:53:05,1,2024-01-25 15:53:05,79,2024-01-25 15:53:04,14.0
2024-01-25 15:53:05,10,2024-01-25 15:53:05,79,2024-01-25 15:53:05,91.0
2024-01-25 15:53:05,2,2024-01-25 15:53:05,79,2024-01-25 15:53:05,87.0
2024-01-25 15:53:05,8,2024-01-25 15:53:05,79,2024-01-25 15:53:05,4.0
2024-01-25 15:53:05,7,2024-01-25 15:53:05,79,2024-01-25 15:53:05,103.0
2024-01-25 15:53:05,2,2024-01-25 15:53:05,78,2024-01-25 15:53:05,69.0
2024-01-25 15:53:05,1,2024-01-25 15:53:05,78,2024-01-25 15:53:05,50.0
2024-01-25 15:53:05,1,2024-01-25 15:53:05,78,2024-01-25 15:53:05,63.0
2024-01-25 15:53:05,5,2024-01-25 15:53:05,78,2024-01-25 15:53:05,2.0
2024-01-25 15:53:05,5,2024-01-25 15:53:05,78,2024-01-25 15:53:05,121.0
2024-01-25 15:53:05,8,2024-01-25 15:53:05,78,2024-01-25 15:53:05,1.0
2024-01-25 15:53:05,5,2024-01-25 15:53:05,79,2024-01-25 15:53:05,135.0
2024-01-25 15:53:05,5,2024-01-25 15:53:05,79,2024-01-25 15:53:05,2.0
2024-01-25 15:53:05,9,2024-01-25 15:53:05,79,2024-01-25 15:53:05,125.0
2024-01-25 15:53:05,8,2024-01-25 15:53:05,79,2024-01-25 15:53:05,54.0
2024-01-25 15:53:05,4,2024-01-25 15:53:05,80,2024-01-25 15:53:05,2.0
2024-01-25 15:53:06,4,2024-01-25 15:53:06,80,2024-01-25 15:53:05,99.0
2024-01-25 15:53:06,1,2024-01-25 15:53:06,79,2024-01-25 15:53:05,46.0
2024-01-25 15:53:06,1,2024-01-25 15:53:06,79,2024-01-25 15:53:06,67.0
2024-01-25 15:53:06,1,2024-01-25 15:53:06,79,2024-01-25 15:53:06,47.0
2024-01-25 15:53:06,1,2024-01-25 15:53:06,79,2024-01-25 15:53:06,48.0
2024-01-25 15:53:06,6,2024-01-25 15:53:06,78,2024-01-25 15:53:06,54.0
2024-01-25 15:53:06,2,2024-01-25 15:53:06,78,2024-01-25 15:53:06,40.0
2024-01-25 15:53:06,12,2024-01-25 15:53:06,78,2024-01-25 15:53:06,50.0
2024-01-25 15:53:06,1,2024-01-25 15:53:06,78,2024-01-25 15:53:06,64.0
2024-01-25 15:53:06,1,2024-01-25 15:53:06,78,2024-01-25 15:53:06,49.0
2024-01-25 15:53:06,5,2024-01-25 15:53:06,77,2024-01-25 15:53:06,50.0
2024-01-25 15:53:06,1,2024-01-25 15:53:06,77,2024-01-25 15:53:06,48.0
2024-01-25 15:53:06,11,2024-01-25 15:53:06,77,2024-01-25 15:53:06,71.0
2024-01-25 15:53:06,1,2024-01-25 15:53:06,77,2024-01-25 15:53:06,46.0
2024-01-25 15:53:06,5,2024-01-25 15:53:06,76,2024-01-25 15:53:06,51.0
2024-01-25 15:53:06,2,2024-01-25 15:53:06,76,2024-01-25 15:53:06,64.0
2024-01-25 15:53:06,5,2024-01-25 15:53:06,76,2024-01-25 15:53:06,41.0
2024-01-25 15:53:06,2,2024-01-25 15:53:06,76,2024-01-25 15:53:06,48.0
2024-01-25 15:53:06,1,2024-01-25 15:53:06,76,2024-01-25 15:53:06,50.0
2024-01-25 15:53:07,7,2024-01-25 15:53:07,75,2024-01-25 15:53:06,72.0
2024-01-25 15:53:07,12,2024-01-25 15:53:07,75,2024-01-25 15:53:07,85.0
2024-01-25 15:53:07,1,2024-01-25 15:53:07,75,2024-01-25 15:53:07,50.0
2024-01-25 15:53:07,1,2024-01-25 15:53:07,75,2024-01-25 15:53:07,52.0
2024-01-25 15:53:07,1,2024-01-25 15:53:07,74,2024-01-25 15:53:07,53.0
2024-01-25 15:53:07,6,2024-01-25 15:53:07,74,2024-01-25 15:53:07,56.0
2024-01-25 15:53:07,6,2024-01-25 15:53:07,74,2024-01-25 15:53:07,53.0
2024-01-25 15:53:07,8,2024-01-25 15:53:07,74,2024-01-25 15:53:07,73.0
2024-01-25 15:53:07,1,2024-01-25 15:53:07,74,2024-01-25 15:53:07,57.0
2024-01-25 15:53:07,2,2024-01-25 15:53:07,73,2024-01-25 15:53:07,57.0
2024-01-25 15:53:07,5,2024-01-25 15:53:07,73,2024-01-25 15:53:07,49.0
2024-01-25 15:53:07,10,2024-01-25 15:53:07,73,2024-01-25 15:53:07,52.0
2024-01-25 15:53:07,2,2024-01-25 15:53:07,73,2024-01-25 15:53:07,71.0
2024-01-25 15:53:07,0,2024-01-25 15:53:07,73,2024-01-25 15:53:07,50.0
2024-01-25 15:53:07,11,2024-01-25 15:53:07,73,2024-01-25 15:53:07,65.0
2024-01-25 15:53:07,3,2024-01-25 15:53:07,72,2024-01-25 15:53:07,52.0
2024-01-25 15:53:07,1,2024-01-25 15:53:07,72,2024-01-25 15:53:07,47.0
2024-01-25 15:53:08,1,2024-01-25 15:53:08,72,2024-01-25 15:53:07,50.0
2024-01-25 15:53:08,1,2024-01-25 15:53:08,72,2024-01-25 15:53:07,54.0
2024-01-25 15:53:08,6,2024-01-25 15:53:08,72,2024-01-25 15:53:08,80.0
2024-01-25 15:53:08,2,2024-01-25 15:53:08,72,2024-01-25 15:53:08,49.0
2024-01-25 15:53:08,1,2024-01-25 15:53:08,71,2024-01-25 15:53:08,62.0
2024-01-25 15:53:08,4,2024-01-25 15:53:08,71,2024-01-25 15:53:08,71.0
2024-01-25 15:53:08,4,2024-01-25 15:53:08,71,2024-01-25 15:53:08,58.0
2024-01-25 15:53:08,10,2024-01-25 15:53:08,71,2024-01-25 15:53:08,62.0
2024-01-25 15:53:08,3,2024-01-25 15:53:08,71,2024-01-25 15:53:08,53.0
2024-01-25 15:53:08,1,2024-01-25 15:53:08,70,2024-01-25 15:53:08,57.0
2024-01-25 15:53:08,4,2024-01-25 15:53:08,70,2024-01-25 15:53:08,81.0
2024-01-25 15:53:08,1,2024-01-25 15:53:08,70,2024-01-25 15:53:08,81.0
2024-01-25 15:53:08,1,2024-01-25 15:53:08,70,2024-01-25 15:53:08,58.0
2024-01-25 15:53:08,2,2024-01-25 15:53:08,70,2024-01-25 15:53:08,54.0
2024-01-25 15:53:08,9,2024-01-25 15:53:08,69,2024-01-25 15:53:08,46.0
2024-01-25 15:53:08,8,2024-01-25 15:53:08,69,2024-01-25 15:53:08,72.0
2024-01-25 15:53:08,4,2024-01-25 15:53:08,69,2024-01-25 15:53:08,49.0
2024-01-25 15:53:09,15,2024-01-25 15:53:09,69,2024-01-25 15:53:08,47.0
2024-01-25 15:53:09,11,2024-01-25 15:53:09,69,2024-01-25 15:53:08,44.0
2024-01-25 15:53:09,17,2024-01-25 15:53:09,68,2024-01-25 15:53:09,52.0
2024-01-25 15:53:09,9,2024-01-25 15:53:09,68,2024-01-25 15:53:09,84.0
2024-01-25 15:53:09,15,2024-01-25 15:53:09,68,2024-01-25 15:53:09,55.0
2024-01-25 15:53:09,4,2024-01-25 15:53:09,68,2024-01-25 15:53:09,75.0
2024-01-25 15:53:09,5,2024-01-25 15:53:09,68,2024-01-25 15:53:09,56.0
2024-01-25 15:53:09,17,2024-01-25 15:53:09,68,2024-01-25 15:53:09,51.0
2024-01-25 15:53:09,2,2024-01-25 15:53:09,67,2024-01-25 15:53:09,49.0
2024-01-25 15:53:09,1,2024-01-25 15:53:09,67,2024-01-25 15:53:09,51.0
2024-01-25 15:53:09,9,2024-01-25 15:53:09,67,2024-01-25 15:53:09,52.0
2024-01-25 15:53:09,7,2024-01-25 15:53:09,67,2024-01-25 15:53:09,39.0
2024-01-25 15:53:09,1,2024-01-25 15:53:09,67,2024-01-25 15:53:09,84.0
2024-01-25 15:53:09,1,2024-01-25 15:53:09,67,2024-01-25 15:53:09,65.0
2024-01-25 15:53:09,3,2024-01-25 15:53:09,66,2024-01-25 15:53:09,40.0
2024-01-25 15:53:09,1,2024-01-25 15:53:09,66,2024-01-25 15:53:09,41.0
2024-01-25 15:53:09,14,2024-01-25 15:53:09,66,2024-01-25 15:53:09,100.0
2024-01-25 15:53:10,1,2024-01-25 15:53:10,66,2024-01-25 15:53:09,49.0
2024-01-25 15:53:10,10,2024-01-25 15:53:10,66,2024-01-25 15:53:10,79.0
2024-01-25 15:53:10,1,2024-01-25 15:53:10,66,2024-01-25 15:53:10,87.0
2024-01-25 15:53:10,20,2024-01-25 15:53:10,66,2024-01-25 15:53:10,98.0
2024-01-25 15:53:10,2,2024-01-25 15:53:10,65,2024-01-25 15:53:10,67.0
2024-01-25 15:53:10,7,2024-01-25 15:53:10,65,2024-01-25 15:53:10,95.0
2024-01-25 15:53:10,2,2024-01-25 15:53:10,65,2024-01-25 15:53:10,69.0
2024-01-25 15:53:10,1,2024-01-25 15:53:10,66,2024-01-25 15:53:10,8.0
2024-01-25 15:53:10,2,2024-01-25 15:53:10,65,2024-01-25 15:53:10,50.0
2024-01-25 15:53:10,4,2024-01-25 15:53:10,65,2024-01-25 15:53:10,68.0
2024-01-25 15:53:10,1,2024-01-25 15:53:10,65,2024-01-25 15:53:10,50.0
2024-01-25 15:53:10,1,2024-01-25 15:53:10,65,2024-01-25 15:53:10,51.0
2024-01-25 15:53:10,1,2024-01-25 15:53:10,65,2024-01-25 15:53:10,74.0
2024-01-25 15:53:10,1,2024-01-25 15:53:10,64,2024-01-25 15:53:10,53.0
2024-01-25 15:53:10,4,2024-01-25 15:53:10,64,2024-01-25 15:53:10,55.0
2024-01-25 15:53:11,1,2024-01-25 15:53:11,64,2024-01-25 15:53:10,76.0
2024-01-25 15:53:11,1,2024-01-25 15:53:11,64,2024-01-25 15:53:10,24.0
2024-01-25 15:53:11,6,2024-01-25 15:53:11,64,2024-01-25 15:53:11,75.0
2024-01-25 15:53:11,17,2024-01-25 15:53:11,64,2024-01-25 15:53:11,38.0
2024-01-25 15:53:11,8,2024-01-25 15:53:11,64,2024-01-25 15:53:11,105.0
2024-01-25 15:53:11,7,2024-01-25 15:53:11,64,2024-01-25 15:53:11,60.0
2024-01-25 15:53:11,1,2024-01-25 15:53:11,64,2024-01-25 15:53:11,65.0
2024-01-25 15:53:11,6,2024-01-25 15:53:11,63,2024-01-25 15:53:11,51.0
2024-01-25 15:53:11,1,2024-01-25 15:53:11,63,2024-01-25 15:53:11,86.0
2024-01-25 15:53:11,2,2024-01-25 15:53:11,63,2024-01-25 15:53:11,71.0
2024-01-25 15:53:11,6,2024-01-25 15:53:11,63,2024-01-25 15:53:11,67.0
2024-01-25 15:53:11,2,2024-01-25 15:53:11,63,2024-01-25 15:53:11,77.0
2024-01-25 15:53:11,6,2024-01-25 15:53:11,63,2024-01-25 15:53:11,51.0
2024-01-25 15:53:11,6,2024-01-25 15:53:11,63,2024-01-25 15:53:11,44.0
2024-01-25 15:53:11,1,2024-01-25 15:53:11,63,2024-01-25 15:53:11,66.0
2024-01-25 15:53:11,1,2024-01-25 15:53:11,62,2024-01-25 15:53:11,67.0
2024-01-25 15:53:12,6,2024-01-25 15:53:12,62,2024-01-25 15:53:11,40.0
2024-01-25 15:53:12,3,2024-01-25 15:53:12,62,2024-01-25 15:53:12,113.0
2024-01-25 15:53:12,1,2024-01-25 15:53:12,62,2024-01-25 15:53:12,57.0
2024-01-25 15:53:12,5,2024-01-25 15:53:12,62,2024-01-25 15:53:12,2.0
2024-01-25 15:53:12,9,2024-01-25 15:53:12,62,2024-01-25 15:53:12,44.0
2024-01-25 15:53:12,15,2024-01-25 15:53:12,62,2024-01-25 15:53:12,112.0
2024-01-25 15:53:12,18,2024-01-25 15:53:12,62,2024-01-25 15:53:12,59.0
2024-01-25 15:53:12,4,2024-01-25 15:53:12,62,2024-01-25 15:53:12,39.0
2024-01-25 15:53:12,1,2024-01-25 15:53:12,61,2024-01-25 15:53:12,66.0
2024-01-25 15:53:12,3,2024-01-25 15:53:12,61,2024-01-25 15:53:12,72.0
2024-01-25 15:53:12,6,2024-01-25 15:53:12,61,2024-01-25 15:53:12,51.0
2024-01-25 15:53:12,14,2024-01-25 15:53:12,61,2024-01-25 15:53:12,57.0
2024-01-25 15:53:12,10,2024-01-25 15:53:12,61,2024-01-25 15:53:12,68.0
2024-01-25 15:53:12,16,2024-01-25 15:53:12,60,2024-01-25 15:53:12,54.0
2024-01-25 15:53:12,2,2024-01-25 15:53:12,60,2024-01-25 15:53:12,77.0
2024-01-25 15:53:12,7,2024-01-25 15:53:12,60,2024-01-25 15:53:12,66.0
2024-01-25 15:53:13,6,2024-01-25 15:53:13,60,2024-01-25 15:53:12,107.0
2024-01-25 15:53:13,6,2024-01-25 15:53:13,60,2024-01-25 15:53:13,64.0
2024-01-25 15:53:13,3,2024-01-25 15:53:13,60,2024-01-25 15:53:13,67.0
2024-01-25 15:53:13,8,2024-01-25 15:53:13,60,2024-01-25 15:53:13,79.0
2024-01-25 15:53:13,4,2024-01-25 15:53:13,60,2024-01-25 15:53:13,42.0
2024-01-25 15:53:13,15,2024-01-25 15:53:13,60,2024-01-25 15:53:13,67.0
2024-01-25 15:53:13,1,2024-01-25 15:53:13,59,2024-01-25 15:53:13,51.0
2024-01-25 15:53:13,25,2024-01-25 15:53:13,59,2024-01-25 15:53:13,100.0
2024-01-25 15:53:13,1,2024-01-25 15:53:13,59,2024-01-25 15:53:13,71.0
2024-01-25 15:53:13,3,2024-01-25 15:53:13,59,2024-01-25 15:53:13,73.0
2024-01-25 15:53:13,7,2024-01-25 15:53:13,59,2024-01-25 15:53:13,66.0
2024-01-25 15:53:13,1,2024-01-25 15:53:13,59,2024-01-25 15:53:13,45.0
2024-01-25 15:53:13,7,2024-01-25 15:53:13,59,2024-01-25 15:53:13,39.0
2024-01-25 15:53:13,1,2024-01-25 15:53:13,58,2024-01-25 15:53:13,55.0
2024-01-25 15:53:13,9,2024-01-25 15:53:13,58,2024-01-25 15:53:13,52.0
2024-01-25 15:53:13,1,2024-01-25 15:53:13,58,2024-01-25 15:53:13,54.0
2024-01-25 15:53:14,15,2024-01-25 15:53:14,58,2024-01-25 15:53:13,61.0
2024-01-25 15:53:14,1,2024-01-25 15:53:14,58,2024-01-25 15:53:14,89.0
2024-01-25 15:53:14,5,2024-01-25 15:53:14,58,2024-01-25 15:53:14,1.0
2024-01-25 15:53:14,12,2024-01-25 15:53:14,58,2024-01-25 15:53:14,95.0
2024-01-25 15:53:14,7,2024-01-25 15:53:14,58,2024-01-25 15:53:14,50.0
2024-01-25 15:53:14,2,2024-01-25 15:53:14,58,2024-01-25 15:53:14,57.0
2024-01-25 15:53:14,1,2024-01-25 15:53:14,58,2024-01-25 15:53:14,57.0
2024-01-25 15:53:14,1,2024-01-25 15:53:14,57,2024-01-25 15:53:14,63.0
2024-01-25 15:53:14,5,2024-01-25 15:53:14,57,2024-01-25 15:53:14,65.0
2024-01-25 15:53:14,2,2024-01-25 15:53:14,57,2024-01-25 15:53:14,85.0
2024-01-25 15:53:14,2,2024-01-25 15:53:14,57,2024-01-25 15:53:14,67.0
2024-01-25 15:53:14,5,2024-01-25 15:53:14,57,2024-01-25 15:53:14,1.0
2024-01-25 15:53:14,4,2024-01-25 15:53:14,57,2024-01-25 15:53:14,52.0
2024-01-25 15:53:14,8,2024-01-25 15:53:14,57,2024-01-25 15:53:14,73.0
2024-01-25 15:53:14,11,2024-01-25 15:53:14,57,2024-01-25 15:53:14,54.0
2024-01-25 15:53:14,3,2024-01-25 15:53:14,57,2024-01-25 15:53:14,49.0
2024-01-25 15:53:14,15,2024-01-25 15:53:14,56,2024-01-25 15:53:14,50.0
2024-01-25 15:53:15,9,2024-01-25 15:53:15,56,2024-01-25 15:53:14,59.0
2024-01-25 15:53:15,21,2024-01-25 15:53:15,56,2024-01-25 15:53:14,75.0
