2024-01-25 16:19:19,8,2024-01-25 16:19:19,84,2024-01-25 16:19:19,7.0
2024-01-25 16:19:19,6,2024-01-25 16:19:19,84,2024-01-25 16:19:19,0.0
2024-01-25 16:19:19,2,2024-01-25 16:19:19,84,2024-01-25 16:19:19,7.0
2024-01-25 16:19:19,13,2024-01-25 16:19:19,84,2024-01-25 16:19:19,2.0
2024-01-25 16:19:19,6,2024-01-25 16:19:19,83,2024-01-25 16:19:19,1.0
2024-01-25 16:19:19,3,2024-01-25 16:19:19,83,2024-01-25 16:19:19,6.0
2024-01-25 16:19:19,15,2024-01-25 16:19:19,83,2024-01-25 16:19:19,1.0
2024-01-25 16:19:19,2,2024-01-25 16:19:19,83,2024-01-25 16:19:19,1.0
2024-01-25 16:19:20,5,2024-01-25 16:19:20,83,2024-01-25 16:19:19,1.0
2024-01-25 16:19:20,9,2024-01-25 16:19:20,82,2024-01-25 16:19:20,5.0
2024-01-25 16:19:20,6,2024-01-25 16:19:20,82,2024-01-25 16:19:20,1.0
2024-01-25 16:19:20,16,2024-01-25 16:19:20,82,2024-01-25 16:19:20,1.0
2024-01-25 16:19:20,6,2024-01-25 16:19:20,82,2024-01-25 16:19:20,0.0
2024-01-25 16:19:20,1,2024-01-25 16:19:20,82,2024-01-25 16:19:20,1.0
2024-01-25 16:19:20,14,2024-01-25 16:19:20,81,2024-01-25 16:19:20,1.0
2024-01-25 16:19:20,2,2024-01-25 16:19:20,81,2024-01-25 16:19:20,57.0
2024-01-25 16:19:20,1,2024-01-25 16:19:20,81,2024-01-25 16:19:20,57.0
2024-01-25 16:19:20,12,2024-01-25 16:19:20,81,2024-01-25 16:19:20,43.0
2024-01-25 16:19:20,5,2024-01-25 16:19:20,80,2024-01-25 16:19:20,48.0
2024-01-25 16:19:20,12,2024-01-25 16:19:20,80,2024-01-25 16:19:20,5.0
2024-01-25 16:19:20,27,2024-01-25 16:19:20,80,2024-01-25 16:19:20,1.0
2024-01-25 16:19:20,7,2024-01-25 16:19:20,80,2024-01-25 16:19:20,1.0
2024-01-25 16:19:20,4,2024-01-25 16:19:20,80,2024-01-25 16:19:20,2.0
2024-01-25 16:19:21,3,2024-01-25 16:19:21,80,2024-01-25 16:19:20,10.0
2024-01-25 16:19:21,34,2024-01-25 16:19:21,80,2024-01-25 16:19:21,1.0
2024-01-25 16:19:21,10,2024-01-25 16:19:21,79,2024-01-25 16:19:21,2.0
2024-01-25 16:19:21,2,2024-01-25 16:19:21,79,2024-01-25 16:19:21,1.0
2024-01-25 16:19:21,6,2024-01-25 16:19:21,79,2024-01-25 16:19:21,8.0
2024-01-25 16:19:21,6,2024-01-25 16:19:21,79,2024-01-25 16:19:21,18.0
2024-01-25 16:19:21,18,2024-01-25 16:19:21,78,2024-01-25 16:19:21,2.0
2024-01-25 16:19:21,29,2024-01-25 16:19:21,79,2024-01-25 16:19:21,0.0
2024-01-25 16:19:21,9,2024-01-25 16:19:21,79,2024-01-25 16:19:21,1.0
2024-01-25 16:19:21,12,2024-01-25 16:19:21,79,2024-01-25 16:19:21,1.0
2024-01-25 16:19:21,29,2024-01-25 16:19:21,80,2024-01-25 16:19:21,1.0
2024-01-25 16:19:21,3,2024-01-25 16:19:21,80,2024-01-25 16:19:21,2.0
2024-01-25 16:19:21,4,2024-01-25 16:19:21,80,2024-01-25 16:19:21,2.0
2024-01-25 16:19:22,6,2024-01-25 16:19:22,80,2024-01-25 16:19:21,2.0
2024-01-25 16:19:22,4,2024-01-25 16:19:22,80,2024-01-25 16:19:21,1.0
2024-01-25 16:19:22,1,2024-01-25 16:19:22,80,2024-01-25 16:19:21,2.0
2024-01-25 16:19:22,10,2024-01-25 16:19:22,80,2024-01-25 16:19:22,2.0
2024-01-25 16:19:22,15,2024-01-25 16:19:22,80,2024-01-25 16:19:22,0.0
2024-01-25 16:19:22,10,2024-01-25 16:19:22,80,2024-01-25 16:19:22,5.0
2024-01-25 16:19:22,6,2024-01-25 16:19:22,81,2024-01-25 16:19:22,128.0
2024-01-25 16:19:22,6,2024-01-25 16:19:22,81,2024-01-25 16:19:22,1.0
2024-01-25 16:19:22,3,2024-01-25 16:19:22,81,2024-01-25 16:19:22,3.0
2024-01-25 16:19:22,6,2024-01-25 16:19:22,81,2024-01-25 16:19:22,3.0
2024-01-25 16:19:22,7,2024-01-25 16:19:22,81,2024-01-25 16:19:22,1.0
2024-01-25 16:19:22,1,2024-01-25 16:19:22,81,2024-01-25 16:19:22,1.0
2024-01-25 16:19:22,10,2024-01-25 16:19:22,81,2024-01-25 16:19:22,0.0
2024-01-25 16:19:22,4,2024-01-25 16:19:22,81,2024-01-25 16:19:22,2.0
2024-01-25 16:19:22,29,2024-01-25 16:19:22,81,2024-01-25 16:19:22,1.0
2024-01-25 16:19:22,1,2024-01-25 16:19:22,81,2024-01-25 16:19:22,1.0
2024-01-25 16:19:22,1,2024-01-25 16:19:22,81,2024-01-25 16:19:22,71.0
2024-01-25 16:19:23,19,2024-01-25 16:19:23,81,2024-01-25 16:19:22,1.0
2024-01-25 16:19:23,32,2024-01-25 16:19:23,81,2024-01-25 16:19:22,1.0
2024-01-25 16:19:23,4,2024-01-25 16:19:23,81,2024-01-25 16:19:22,2.0
2024-01-25 16:19:23,7,2024-01-25 16:19:23,82,2024-01-25 16:19:23,1.0
2024-01-25 16:19:23,6,2024-01-25 16:19:23,82,2024-01-25 16:19:23,12.0
2024-01-25 16:19:23,22,2024-01-25 16:19:23,82,2024-01-25 16:19:23,1.0
2024-01-25 16:19:23,19,2024-01-25 16:19:23,82,2024-01-25 16:19:23,1.0
2024-01-25 16:19:23,16,2024-01-25 16:19:23,82,2024-01-25 16:19:23,1.0
2024-01-25 16:19:23,10,2024-01-25 16:19:23,82,2024-01-25 16:19:23,1.0
2024-01-25 16:19:23,8,2024-01-25 16:19:23,82,2024-01-25 16:19:23,1.0
2024-01-25 16:19:23,7,2024-01-25 16:19:23,83,2024-01-25 16:19:23,3.0
2024-01-25 16:19:23,6,2024-01-25 16:19:23,82,2024-01-25 16:19:23,121.0
2024-01-25 16:19:23,14,2024-01-25 16:19:23,82,2024-01-25 16:19:23,1.0
2024-01-25 16:19:23,8,2024-01-25 16:19:23,82,2024-01-25 16:19:23,1.0
2024-01-25 16:19:23,16,2024-01-25 16:19:23,82,2024-01-25 16:19:23,1.0
2024-01-25 16:19:23,27,2024-01-25 16:19:23,83,2024-01-25 16:19:23,118.0
2024-01-25 16:19:24,12,2024-01-25 16:19:24,83,2024-01-25 16:19:23,1.0
2024-01-25 16:19:24,7,2024-01-25 16:19:24,83,2024-01-25 16:19:24,127.0
2024-01-25 16:19:24,17,2024-01-25 16:19:24,83,2024-01-25 16:19:24,1.0
2024-01-25 16:19:24,5,2024-01-25 16:19:24,83,2024-01-25 16:19:24,101.0
2024-01-25 16:19:24,3,2024-01-25 16:19:24,83,2024-01-25 16:19:24,2.0
2024-01-25 16:19:24,10,2024-01-25 16:19:24,83,2024-01-25 16:19:24,6.0
2024-01-25 16:19:24,3,2024-01-25 16:19:24,83,2024-01-25 16:19:24,7.0
2024-01-25 16:19:24,8,2024-01-25 16:19:24,83,2024-01-25 16:19:24,4.0
2024-01-25 16:19:24,17,2024-01-25 16:19:24,83,2024-01-25 16:19:24,0.0
2024-01-25 16:19:24,3,2024-01-25 16:19:24,83,2024-01-25 16:19:24,1.0
2024-01-25 16:19:24,3,2024-01-25 16:19:24,83,2024-01-25 16:19:24,0.0
2024-01-25 16:19:24,5,2024-01-25 16:19:24,83,2024-01-25 16:19:24,4.0
2024-01-25 16:19:24,8,2024-01-25 16:19:24,83,2024-01-25 16:19:24,2.0
2024-01-25 16:19:24,11,2024-01-25 16:19:24,83,2024-01-25 16:19:24,1.0
2024-01-25 16:19:24,30,2024-01-25 16:19:24,84,2024-01-25 16:19:24,1.0
2024-01-25 16:19:24,1,2024-01-25 16:19:24,84,2024-01-25 16:19:24,2.0
2024-01-25 16:19:25,22,2024-01-25 16:19:25,84,2024-01-25 16:19:24,2.0
2024-01-25 16:19:25,5,2024-01-25 16:19:25,84,2024-01-25 16:19:24,1.0
2024-01-25 16:19:25,12,2024-01-25 16:19:25,84,2024-01-25 16:19:25,110.0
2024-01-25 16:19:25,3,2024-01-25 16:19:25,84,2024-01-25 16:19:25,3.0
2024-01-25 16:19:25,8,2024-01-25 16:19:25,84,2024-01-25 16:19:25,2.0
2024-01-25 16:19:25,10,2024-01-25 16:19:25,84,2024-01-25 16:19:25,2.0
2024-01-25 16:19:25,8,2024-01-25 16:19:25,84,2024-01-25 16:19:25,1.0
2024-01-25 16:19:25,8,2024-01-25 16:19:25,85,2024-01-25 16:19:25,4.0
2024-01-25 16:19:25,17,2024-01-25 16:19:25,86,2024-01-25 16:19:25,169.0
2024-01-25 16:19:25,7,2024-01-25 16:19:25,86,2024-01-25 16:19:25,1.0
2024-01-25 16:19:25,10,2024-01-25 16:19:25,86,2024-01-25 16:19:25,0.0
2024-01-25 16:19:25,3,2024-01-25 16:19:25,86,2024-01-25 16:19:25,1.0
2024-01-25 16:19:25,8,2024-01-25 16:19:25,86,2024-01-25 16:19:25,1.0
2024-01-25 16:19:25,7,2024-01-25 16:19:25,86,2024-01-25 16:19:25,1.0
2024-01-25 16:19:25,10,2024-01-25 16:19:25,86,2024-01-25 16:19:25,2.0
2024-01-25 16:19:25,19,2024-01-25 16:19:25,86,2024-01-25 16:19:25,7.0
2024-01-25 16:19:26,19,2024-01-25 16:19:26,86,2024-01-25 16:19:25,2.0
2024-01-25 16:19:26,3,2024-01-25 16:19:26,86,2024-01-25 16:19:25,2.0
2024-01-25 16:19:26,18,2024-01-25 16:19:26,86,2024-01-25 16:19:26,1.0
2024-01-25 16:19:26,16,2024-01-25 16:19:26,86,2024-01-25 16:19:26,1.0
2024-01-25 16:19:26,8,2024-01-25 16:19:26,86,2024-01-25 16:19:26,1.0
2024-01-25 16:19:26,1,2024-01-25 16:19:26,87,2024-01-25 16:19:26,1.0
2024-01-25 16:19:26,24,2024-01-25 16:19:26,87,2024-01-25 16:19:26,18.0
2024-01-25 16:19:26,3,2024-01-25 16:19:26,87,2024-01-25 16:19:26,27.0
2024-01-25 16:19:26,10,2024-01-25 16:19:26,87,2024-01-25 16:19:26,2.0
2024-01-25 16:19:26,18,2024-01-25 16:19:26,87,2024-01-25 16:19:26,2.0
2024-01-25 16:19:26,20,2024-01-25 16:19:26,87,2024-01-25 16:19:26,1.0
2024-01-25 16:19:26,12,2024-01-25 16:19:26,87,2024-01-25 16:19:26,56.0
2024-01-25 16:19:26,21,2024-01-25 16:19:26,87,2024-01-25 16:19:26,0.0
2024-01-25 16:19:26,14,2024-01-25 16:19:26,87,2024-01-25 16:19:26,2.0
2024-01-25 16:19:27,37,2024-01-25 16:19:27,87,2024-01-25 16:19:26,2.0
2024-01-25 16:19:27,11,2024-01-25 16:19:27,89,2024-01-25 16:19:26,1.0
2024-01-25 16:19:27,2,2024-01-25 16:19:27,89,2024-01-25 16:19:26,1.0
2024-01-25 16:19:27,9,2024-01-25 16:19:27,89,2024-01-25 16:19:27,74.0
2024-01-25 16:19:27,11,2024-01-25 16:19:27,89,2024-01-25 16:19:27,1.0
2024-01-25 16:19:27,5,2024-01-25 16:19:27,89,2024-01-25 16:19:27,2.0
2024-01-25 16:19:27,5,2024-01-25 16:19:27,89,2024-01-25 16:19:27,1.0
2024-01-25 16:19:27,10,2024-01-25 16:19:27,90,2024-01-25 16:19:27,1.0
2024-01-25 16:19:27,6,2024-01-25 16:19:27,89,2024-01-25 16:19:27,1.0
2024-01-25 16:19:27,9,2024-01-25 16:19:27,89,2024-01-25 16:19:27,7.0
2024-01-25 16:19:27,14,2024-01-25 16:19:27,90,2024-01-25 16:19:27,1.0
2024-01-25 16:19:27,14,2024-01-25 16:19:27,90,2024-01-25 16:19:27,110.0
2024-01-25 16:19:27,15,2024-01-25 16:19:27,90,2024-01-25 16:19:27,1.0
2024-01-25 16:19:27,1,2024-01-25 16:19:27,90,2024-01-25 16:19:27,10.0
2024-01-25 16:19:27,3,2024-01-25 16:19:27,90,2024-01-25 16:19:27,2.0
2024-01-25 16:19:27,8,2024-01-25 16:19:27,89,2024-01-25 16:19:27,1.0
2024-01-25 16:19:27,5,2024-01-25 16:19:27,89,2024-01-25 16:19:27,2.0
2024-01-25 16:19:27,27,2024-01-25 16:19:27,89,2024-01-25 16:19:27,5.0
2024-01-25 16:19:28,14,2024-01-25 16:19:28,89,2024-01-25 16:19:27,1.0
2024-01-25 16:19:28,1,2024-01-25 16:19:28,89,2024-01-25 16:19:27,2.0
2024-01-25 16:19:28,1,2024-01-25 16:19:28,88,2024-01-25 16:19:28,1.0
2024-01-25 16:19:28,1,2024-01-25 16:19:28,88,2024-01-25 16:19:28,1.0
2024-01-25 16:19:28,6,2024-01-25 16:19:28,88,2024-01-25 16:19:28,2.0
2024-01-25 16:19:28,10,2024-01-25 16:19:28,88,2024-01-25 16:19:28,5.0
2024-01-25 16:19:28,2,2024-01-25 16:19:28,88,2024-01-25 16:19:28,2.0
2024-01-25 16:19:28,2,2024-01-25 16:19:28,87,2024-01-25 16:19:28,5.0
2024-01-25 16:19:28,7,2024-01-25 16:19:28,87,2024-01-25 16:19:28,7.0
2024-01-25 16:19:28,7,2024-01-25 16:19:28,87,2024-01-25 16:19:28,42.0
2024-01-25 16:19:28,8,2024-01-25 16:19:28,87,2024-01-25 16:19:28,5.0
2024-01-25 16:19:28,1,2024-01-25 16:19:28,86,2024-01-25 16:19:28,1.0
2024-01-25 16:19:28,1,2024-01-25 16:19:28,86,2024-01-25 16:19:28,6.0
2024-01-25 16:19:28,9,2024-01-25 16:19:28,86,2024-01-25 16:19:28,1.0
2024-01-25 16:19:28,3,2024-01-25 16:19:28,86,2024-01-25 16:19:28,2.0
2024-01-25 16:19:28,2,2024-01-25 16:19:28,85,2024-01-25 16:19:28,1.0
2024-01-25 16:19:29,9,2024-01-25 16:19:29,85,2024-01-25 16:19:28,2.0
2024-01-25 16:19:29,6,2024-01-25 16:19:29,85,2024-01-25 16:19:28,0.0
2024-01-25 16:19:29,2,2024-01-25 16:19:29,85,2024-01-25 16:19:29,1.0
2024-01-25 16:19:29,5,2024-01-25 16:19:29,84,2024-01-25 16:19:29,1.0
2024-01-25 16:19:29,17,2024-01-25 16:19:29,84,2024-01-25 16:19:29,1.0
2024-01-25 16:19:29,7,2024-01-25 16:19:29,84,2024-01-25 16:19:29,1.0
2024-01-25 16:19:29,10,2024-01-25 16:19:29,84,2024-01-25 16:19:29,2.0
2024-01-25 16:19:29,4,2024-01-25 16:19:29,83,2024-01-25 16:19:29,1.0
2024-01-25 16:19:29,11,2024-01-25 16:19:29,83,2024-01-25 16:19:29,1.0
2024-01-25 16:19:29,8,2024-01-25 16:19:29,83,2024-01-25 16:19:29,5.0
2024-01-25 16:19:29,4,2024-01-25 16:19:29,83,2024-01-25 16:19:29,1.0
2024-01-25 16:19:29,8,2024-01-25 16:19:29,83,2024-01-25 16:19:29,7.0
2024-01-25 16:19:29,21,2024-01-25 16:19:29,82,2024-01-25 16:19:29,2.0
2024-01-25 16:19:29,14,2024-01-25 16:19:29,82,2024-01-25 16:19:29,1.0
2024-01-25 16:19:29,3,2024-01-25 16:19:29,82,2024-01-25 16:19:29,1.0
2024-01-25 16:19:29,7,2024-01-25 16:19:29,82,2024-01-25 16:19:29,3.0
2024-01-25 16:19:30,18,2024-01-25 16:19:30,81,2024-01-25 16:19:29,5.0
2024-01-25 16:19:30,3,2024-01-25 16:19:30,81,2024-01-25 16:19:29,5.0
2024-01-25 16:19:30,3,2024-01-25 16:19:30,81,2024-01-25 16:19:30,9.0
2024-01-25 16:19:30,2,2024-01-25 16:19:30,81,2024-01-25 16:19:30,1.0
2024-01-25 16:19:30,7,2024-01-25 16:19:30,80,2024-01-25 16:19:30,1.0
2024-01-25 16:19:30,2,2024-01-25 16:19:30,80,2024-01-25 16:19:30,1.0
2024-01-25 16:19:30,19,2024-01-25 16:19:30,80,2024-01-25 16:19:30,1.0
2024-01-25 16:19:30,5,2024-01-25 16:19:30,80,2024-01-25 16:19:30,0.0
2024-01-25 16:19:30,1,2024-01-25 16:19:30,79,2024-01-25 16:19:30,6.0
2024-01-25 16:19:30,8,2024-01-25 16:19:30,79,2024-01-25 16:19:30,1.0
2024-01-25 16:19:30,22,2024-01-25 16:19:30,79,2024-01-25 16:19:30,2.0
2024-01-25 16:19:30,27,2024-01-25 16:19:30,79,2024-01-25 16:19:30,1.0
2024-01-25 16:19:30,3,2024-01-25 16:19:30,78,2024-01-25 16:19:30,1.0
2024-01-25 16:19:30,26,2024-01-25 16:19:30,78,2024-01-25 16:19:30,1.0
2024-01-25 16:19:30,7,2024-01-25 16:19:30,78,2024-01-25 16:19:30,49.0
2024-01-25 16:19:30,2,2024-01-25 16:19:30,78,2024-01-25 16:19:30,3.0
2024-01-25 16:19:31,1,2024-01-25 16:19:31,77,2024-01-25 16:19:30,42.0
2024-01-25 16:19:31,20,2024-01-25 16:19:31,77,2024-01-25 16:19:31,1.0
2024-01-25 16:19:31,8,2024-01-25 16:19:31,77,2024-01-25 16:19:31,1.0
2024-01-25 16:19:31,16,2024-01-25 16:19:31,77,2024-01-25 16:19:31,2.0
2024-01-25 16:19:31,39,2024-01-25 16:19:31,77,2024-01-25 16:19:31,2.0
2024-01-25 16:19:31,14,2024-01-25 16:19:31,77,2024-01-25 16:19:31,0.0
2024-01-25 16:19:31,17,2024-01-25 16:19:31,77,2024-01-25 16:19:31,1.0
2024-01-25 16:19:31,3,2024-01-25 16:19:31,77,2024-01-25 16:19:31,1.0
2024-01-25 16:19:31,9,2024-01-25 16:19:31,77,2024-01-25 16:19:31,2.0
2024-01-25 16:19:31,5,2024-01-25 16:19:31,77,2024-01-25 16:19:31,1.0
2024-01-25 16:19:31,5,2024-01-25 16:19:31,78,2024-01-25 16:19:31,2.0
2024-01-25 16:19:31,2,2024-01-25 16:19:31,78,2024-01-25 16:19:31,33.0
2024-01-25 16:19:31,6,2024-01-25 16:19:31,77,2024-01-25 16:19:31,2.0
2024-01-25 16:19:31,2,2024-01-25 16:19:31,77,2024-01-25 16:19:31,1.0
2024-01-25 16:19:31,15,2024-01-25 16:19:31,77,2024-01-25 16:19:31,1.0
2024-01-25 16:19:32,9,2024-01-25 16:19:32,79,2024-01-25 16:19:31,2.0
2024-01-25 16:19:32,33,2024-01-25 16:19:32,79,2024-01-25 16:19:32,107.0
2024-01-25 16:19:32,6,2024-01-25 16:19:32,79,2024-01-25 16:19:32,1.0
2024-01-25 16:19:32,15,2024-01-25 16:19:32,79,2024-01-25 16:19:32,25.0
2024-01-25 16:19:32,12,2024-01-25 16:19:32,78,2024-01-25 16:19:32,3.0
2024-01-25 16:19:32,6,2024-01-25 16:19:32,79,2024-01-25 16:19:32,2.0
2024-01-25 16:19:32,12,2024-01-25 16:19:32,79,2024-01-25 16:19:32,2.0
2024-01-25 16:19:32,8,2024-01-25 16:19:32,79,2024-01-25 16:19:32,0.0
2024-01-25 16:19:32,1,2024-01-25 16:19:32,79,2024-01-25 16:19:32,0.0
2024-01-25 16:19:32,14,2024-01-25 16:19:32,79,2024-01-25 16:19:32,5.0
2024-01-25 16:19:32,6,2024-01-25 16:19:32,79,2024-01-25 16:19:32,1.0
2024-01-25 16:19:32,2,2024-01-25 16:19:32,79,2024-01-25 16:19:32,54.0
2024-01-25 16:19:32,1,2024-01-25 16:19:32,79,2024-01-25 16:19:32,2.0
2024-01-25 16:19:32,5,2024-01-25 16:19:32,79,2024-01-25 16:19:32,47.0
2024-01-25 16:19:32,1,2024-01-25 16:19:32,78,2024-01-25 16:19:32,1.0
2024-01-25 16:19:32,7,2024-01-25 16:19:32,78,2024-01-25 16:19:32,2.0
2024-01-25 16:19:32,8,2024-01-25 16:19:32,78,2024-01-25 16:19:32,5.0
2024-01-25 16:19:32,8,2024-01-25 16:19:32,78,2024-01-25 16:19:32,1.0
2024-01-25 16:19:33,15,2024-01-25 16:19:33,78,2024-01-25 16:19:32,0.0
2024-01-25 16:19:33,5,2024-01-25 16:19:33,77,2024-01-25 16:19:32,1.0
2024-01-25 16:19:33,8,2024-01-25 16:19:33,77,2024-01-25 16:19:33,1.0
2024-01-25 16:19:33,1,2024-01-25 16:19:33,77,2024-01-25 16:19:33,6.0
2024-01-25 16:19:33,5,2024-01-25 16:19:33,77,2024-01-25 16:19:33,6.0
2024-01-25 16:19:33,7,2024-01-25 16:19:33,76,2024-01-25 16:19:33,1.0
2024-01-25 16:19:33,3,2024-01-25 16:19:33,76,2024-01-25 16:19:33,0.0
2024-01-25 16:19:33,11,2024-01-25 16:19:33,76,2024-01-25 16:19:33,1.0
2024-01-25 16:19:33,14,2024-01-25 16:19:33,76,2024-01-25 16:19:33,1.0
2024-01-25 16:19:33,10,2024-01-25 16:19:33,76,2024-01-25 16:19:33,5.0
2024-01-25 16:19:33,1,2024-01-25 16:19:33,75,2024-01-25 16:19:33,2.0
2024-01-25 16:19:33,2,2024-01-25 16:19:33,75,2024-01-25 16:19:33,6.0
2024-01-25 16:19:33,3,2024-01-25 16:19:33,75,2024-01-25 16:19:33,1.0
2024-01-25 16:19:33,6,2024-01-25 16:19:33,75,2024-01-25 16:19:33,5.0
2024-01-25 16:19:33,7,2024-01-25 16:19:33,75,2024-01-25 16:19:33,1.0
2024-01-25 16:19:33,4,2024-01-25 16:19:33,74,2024-01-25 16:19:33,1.0
2024-01-25 16:19:34,3,2024-01-25 16:19:34,74,2024-01-25 16:19:33,1.0
2024-01-25 16:19:34,16,2024-01-25 16:19:34,74,2024-01-25 16:19:33,5.0
2024-01-25 16:19:34,9,2024-01-25 16:19:34,74,2024-01-25 16:19:34,1.0
2024-01-25 16:19:34,1,2024-01-25 16:19:34,74,2024-01-25 16:19:34,1.0
2024-01-25 16:19:34,2,2024-01-25 16:19:34,73,2024-01-25 16:19:34,1.0
2024-01-25 16:19:34,16,2024-01-25 16:19:34,73,2024-01-25 16:19:34,2.0
2024-01-25 16:19:34,7,2024-01-25 16:19:34,73,2024-01-25 16:19:34,2.0
2024-01-25 16:19:34,10,2024-01-25 16:19:34,73,2024-01-25 16:19:34,1.0
2024-01-25 16:19:34,5,2024-01-25 16:19:34,72,2024-01-25 16:19:34,4.0
2024-01-25 16:19:34,1,2024-01-25 16:19:34,72,2024-01-25 16:19:34,0.0
2024-01-25 16:19:34,14,2024-01-25 16:19:34,72,2024-01-25 16:19:34,1.0
2024-01-25 16:19:34,16,2024-01-25 16:19:34,72,2024-01-25 16:19:34,9.0
2024-01-25 16:19:34,8,2024-01-25 16:19:34,72,2024-01-25 16:19:34,1.0
2024-01-25 16:19:34,5,2024-01-25 16:19:34,72,2024-01-25 16:19:34,1.0
2024-01-25 16:19:35,11,2024-01-25 16:19:35,72,2024-01-25 16:19:34,4.0
2024-01-25 16:19:35,3,2024-01-25 16:19:35,72,2024-01-25 16:19:34,1.0
2024-01-25 16:19:35,1,2024-01-25 16:19:35,72,2024-01-25 16:19:34,1.0
2024-01-25 16:19:35,8,2024-01-25 16:19:35,73,2024-01-25 16:19:35,0.0
2024-01-25 16:19:35,2,2024-01-25 16:19:35,73,2024-01-25 16:19:35,2.0
2024-01-25 16:19:35,14,2024-01-25 16:19:35,73,2024-01-25 16:19:35,1.0
2024-01-25 16:19:35,8,2024-01-25 16:19:35,76,2024-01-25 16:19:35,109.0
2024-01-25 16:19:35,15,2024-01-25 16:19:35,76,2024-01-25 16:19:35,2.0
2024-01-25 16:19:35,2,2024-01-25 16:19:35,76,2024-01-25 16:19:35,1.0
2024-01-25 16:19:35,5,2024-01-25 16:19:35,76,2024-01-25 16:19:35,53.0
2024-01-25 16:19:35,24,2024-01-25 16:19:35,76,2024-01-25 16:19:35,1.0
2024-01-25 16:19:35,7,2024-01-25 16:19:35,76,2024-01-25 16:19:35,1.0
2024-01-25 16:19:35,1,2024-01-25 16:19:35,76,2024-01-25 16:19:35,2.0
2024-01-25 16:19:35,23,2024-01-25 16:19:35,76,2024-01-25 16:19:35,43.0
2024-01-25 16:19:35,8,2024-01-25 16:19:35,75,2024-01-25 16:19:35,41.0
2024-01-25 16:19:35,8,2024-01-25 16:19:35,76,2024-01-25 16:19:35,5.0
2024-01-25 16:19:36,19,2024-01-25 16:19:36,75,2024-01-25 16:19:35,2.0
2024-01-25 16:19:36,7,2024-01-25 16:19:36,76,2024-01-25 16:19:35,6.0
2024-01-25 16:19:36,8,2024-01-25 16:19:36,76,2024-01-25 16:19:36,0.0
2024-01-25 16:19:36,10,2024-01-25 16:19:36,77,2024-01-25 16:19:36,2.0
2024-01-25 16:19:36,6,2024-01-25 16:19:36,78,2024-01-25 16:19:36,2.0
2024-01-25 16:19:36,37,2024-01-25 16:19:36,77,2024-01-25 16:19:36,48.0
2024-01-25 16:19:36,8,2024-01-25 16:19:36,77,2024-01-25 16:19:36,43.0
2024-01-25 16:19:36,16,2024-01-25 16:19:36,77,2024-01-25 16:19:36,1.0
2024-01-25 16:19:36,3,2024-01-25 16:19:36,77,2024-01-25 16:19:36,2.0
2024-01-25 16:19:36,2,2024-01-25 16:19:36,78,2024-01-25 16:19:36,36.0
2024-01-25 16:19:36,1,2024-01-25 16:19:36,79,2024-01-25 16:19:36,90.0
2024-01-25 16:19:36,14,2024-01-25 16:19:36,79,2024-01-25 16:19:36,0.0
2024-01-25 16:19:36,16,2024-01-25 16:19:36,79,2024-01-25 16:19:36,0.0
2024-01-25 16:19:36,17,2024-01-25 16:19:36,79,2024-01-25 16:19:36,1.0
2024-01-25 16:19:37,2,2024-01-25 16:19:37,79,2024-01-25 16:19:36,5.0
2024-01-25 16:19:37,18,2024-01-25 16:19:37,78,2024-01-25 16:19:36,1.0
2024-01-25 16:19:37,9,2024-01-25 16:19:37,79,2024-01-25 16:19:36,2.0
2024-01-25 16:19:37,4,2024-01-25 16:19:37,79,2024-01-25 16:19:36,2.0
2024-01-25 16:19:37,10,2024-01-25 16:19:37,79,2024-01-25 16:19:37,6.0
2024-01-25 16:19:37,1,2024-01-25 16:19:37,80,2024-01-25 16:19:37,2.0
2024-01-25 16:19:37,13,2024-01-25 16:19:37,79,2024-01-25 16:19:37,43.0
2024-01-25 16:19:37,10,2024-01-25 16:19:37,80,2024-01-25 16:19:37,1.0
2024-01-25 16:19:37,2,2024-01-25 16:19:37,79,2024-01-25 16:19:37,51.0
2024-01-25 16:19:37,2,2024-01-25 16:19:37,79,2024-01-25 16:19:37,5.0
2024-01-25 16:19:37,18,2024-01-25 16:19:37,79,2024-01-25 16:19:37,5.0
2024-01-25 16:19:37,4,2024-01-25 16:19:37,79,2024-01-25 16:19:37,1.0
2024-01-25 16:19:37,7,2024-01-25 16:19:37,78,2024-01-25 16:19:37,1.0
2024-01-25 16:19:37,14,2024-01-25 16:19:37,78,2024-01-25 16:19:37,18.0
2024-01-25 16:19:37,1,2024-01-25 16:19:37,78,2024-01-25 16:19:37,7.0
2024-01-25 16:19:37,5,2024-01-25 16:19:37,78,2024-01-25 16:19:37,2.0
2024-01-25 16:19:37,11,2024-01-25 16:19:37,77,2024-01-25 16:19:37,1.0
2024-01-25 16:19:37,5,2024-01-25 16:19:37,77,2024-01-25 16:19:37,1.0
2024-01-25 16:19:38,1,2024-01-25 16:19:38,77,2024-01-25 16:19:37,0.0
2024-01-25 16:19:38,20,2024-01-25 16:19:38,77,2024-01-25 16:19:37,1.0
2024-01-25 16:19:38,4,2024-01-25 16:19:38,76,2024-01-25 16:19:38,17.0
2024-01-25 16:19:38,1,2024-01-25 16:19:38,77,2024-01-25 16:19:38,53.0
2024-01-25 16:19:38,5,2024-01-25 16:19:38,77,2024-01-25 16:19:38,2.0
