4,84,1.0
8,83,1.0
7,83,1.0
1,83,4.0
8,83,1.0
7,82,1.0
9,84,2.0
6,83,2.0
8,83,117.0
1,83,7.0
6,84,153.0
37,84,5.0
14,84,131.0
28,84,9.0
1,84,1.0
20,85,7.0
9,86,0.0
11,86,0.0
2,89,208.0
7,90,2.0
3,90,19.0
9,90,120.0
3,90,1.0
8,90,109.0
31,90,83.0
9,89,6.0
8,89,121.0
8,89,8.0
9,89,4.0
18,88,11.0
7,88,108.0
15,88,9.0
4,88,107.0
10,88,3.0
8,89,0.0
10,89,1.0
9,88,95.0
18,89,1.0
2,89,108.0
9,89,0.0
7,89,1.0
2,89,1.0
1,89,1.0
14,89,1.0
12,89,1.0
15,89,1.0
8,89,1.0
7,90,0.0
2,90,1.0
10,90,0.0
14,90,1.0
14,89,1.0
8,89,1.0
7,89,0.0
6,89,1.0
10,88,2.0
26,88,6.0
3,90,1.0
13,90,0.0
8,91,175.0
5,91,1.0
10,91,113.0
6,91,2.0
19,91,1.0
11,91,4.0
14,92,1.0
9,92,4.0
10,92,147.0
11,92,1.0
21,94,44.0
14,93,1.0
13,93,1.0
39,94,3.0
53,93,47.0
8,94,1.0
22,93,1.0
2,93,2.0
3,93,1.0
8,93,1.0
2,94,6.0
7,93,102.0
8,94,2.0
14,96,184.0
14,96,21.0
15,97,1.0
21,97,2.0
9,96,100.0
10,97,1.0
8,97,1.0
10,96,2.0
8,96,1.0
6,96,1.0
15,95,1.0
17,95,1.0
1,95,1.0
3,95,64.0
30,95,1.0
11,95,132.0
3,95,14.0
2,94,3.0
12,94,4.0
8,95,1.0
1,94,1.0
6,94,1.0
8,94,1.0
2,93,0.0
5,93,11.0
7,93,0.0
9,92,1.0
1,92,9.0
6,92,1.0
23,93,1.0
3,94,6.0
1,94,1.0
4,94,1.0
5,94,5.0
1,94,66.0
8,93,31.0
10,93,1.0
8,93,7.0
15,93,1.0
9,93,1.0
1,93,11.0
14,93,1.0
6,93,1.0
10,94,6.0
11,94,2.0
10,93,2.0
7,93,1.0
1,94,1.0
7,94,1.0
2,94,0.0
8,94,3.0
7,93,1.0
9,95,94.0
4,95,1.0
2,95,1.0
13,94,1.0
8,94,1.0
9,94,2.0
3,93,1.0
21,94,2.0
7,93,1.0
10,93,1.0
6,93,2.0
7,92,1.0
4,92,0.0
20,93,5.0
1,93,1.0
9,93,1.0
8,92,1.0
1,92,1.0
7,92,2.0
1,91,0.0
2,91,2.0
44,91,2.0
1,91,1.0
1,90,1.0
3,90,2.0
3,90,1.0
7,90,7.0
10,89,2.0
8,89,6.0
2,89,7.0
3,89,1.0
8,89,16.0
3,89,2.0
3,88,1.0
2,88,1.0
6,88,1.0
1,87,3.0
6,87,2.0
9,87,1.0
8,86,2.0
7,86,1.0
8,86,1.0
4,85,1.0
9,85,2.0
1,85,0.0
3,84,1.0
7,84,2.0
15,84,1.0
5,83,1.0
1,83,0.0
8,83,1.0
16,83,1.0
18,82,2.0
8,82,8.0
7,82,0.0
2,82,4.0
9,82,1.0
27,82,2.0
7,81,1.0
2,81,1.0
11,81,1.0
40,81,1.0
2,81,1.0
11,80,1.0
9,80,1.0
3,80,1.0
3,79,1.0
12,79,1.0
17,79,2.0
19,79,1.0
1,79,1.0
8,79,1.0
10,79,1.0
8,79,2.0
2,78,1.0
7,79,24.0
5,79,2.0
16,78,1.0
9,78,1.0
1,78,1.0
7,78,1.0
8,78,1.0
2,77,1.0
8,77,1.0
7,77,1.0
5,76,1.0
2,76,1.0
8,76,7.0
16,75,1.0
7,75,1.0
2,75,1.0
10,74,2.0
0,74,1.0
6,74,11.0
6,73,1.0
5,73,0.0
9,73,2.0
1,73,0.0
8,72,1.0
3,72,6.0
8,72,1.0
9,72,1.0
8,72,1.0
9,71,102.0
20,72,1.0
17,74,1.0
4,74,7.0
9,75,0.0
15,76,1.0
12,76,4.0
3,76,1.0
9,75,1.0
5,75,18.0
5,75,2.0
1,74,1.0
6,75,10.0
5,76,1.0
21,78,4.0
6,78,1.0
7,77,1.0
10,77,2.0
16,77,2.0
7,77,1.0
2,76,1.0
7,77,1.0
4,76,86.0
4,77,2.0
3,77,1.0
1,76,1.0
6,76,8.0
6,76,1.0
2,76,1.0
2,75,1.0
1,75,1.0
13,75,6.0
1,74,1.0
8,74,1.0
3,74,1.0
1,73,1.0
7,73,1.0
8,73,8.0
4,73,47.0
5,73,1.0
2,73,1.0
19,72,120.0
9,76,262.0
1,77,0.0
21,78,1.0
23,77,2.0
8,77,1.0
13,77,9.0
17,78,6.0
7,79,53.0
15,79,84.0
9,80,0.0
6,83,1.0
7,85,5.0
4,85,2.0
8,87,4.0
9,86,91.0
10,86,98.0
7,87,2.0
7,87,85.0
16,88,2.0
5,88,5.0
2,88,1.0
3,87,1.0
10,87,1.0
5,86,1.0
1,86,0.0
12,86,2.0
3,86,1.0
2,85,1.0
15,85,1.0
4,85,2.0
3,84,1.0
12,84,0.0
7,84,104.0
6,83,1.0
16,83,2.0
1,83,1.0
7,83,1.0
3,82,1.0
3,82,65.0
4,82,1.0
7,81,1.0
1,81,1.0
6,81,1.0
7,80,117.0
1,80,84.0
2,80,70.0
8,79,108.0
13,79,62.0
7,79,140.0
9,83,456.0
8,84,6.0
23,84,1.0
12,85,1.0
9,89,220.0
17,91,1.0
8,92,2.0
7,94,179.0
5,95,1.0
4,95,125.0
7,96,2.0
4,98,1.0
10,98,2.0
6,98,1.0
7,99,2.0
19,106,282.0
35,108,7.0
17,108,1.0
11,109,1.0
6,110,2.0
2,110,156.0
5,110,43.0
3,109,78.0
1,109,77.0
2,109,58.0
7,108,56.0
3,108,67.0
9,108,69.0
5,107,72.0
7,107,67.0
3,107,63.0
2,106,120.0
11,106,73.0
7,106,85.0
6,105,64.0
1,105,55.0
3,105,131.0
3,104,70.0
4,104,93.0
6,104,62.0
2,103,68.0
8,103,61.0
5,103,58.0
1,102,75.0
9,102,76.0
1,102,81.0
1,101,65.0
2,101,66.0
1,101,101.0
1,101,73.0
6,100,115.0
22,100,99.0
7,100,62.0
17,100,65.0
7,100,182.0
14,101,2.0
12,101,4.0
13,101,162.0
18,102,2.0
8,104,191.0
7,104,1.0
2,103,120.0
15,103,132.0
8,103,106.0
23,102,89.0
10,102,43.0
2,102,139.0
7,102,6.0
26,102,113.0
10,102,117.0
14,102,65.0
20,102,162.0
17,101,80.0
15,102,1.0
10,101,216.0
2,102,169.0
15,103,1.0
8,102,106.0
1,102,128.0
19,101,63.0
15,101,94.0
19,103,214.0
13,104,2.0
9,104,97.0
15,104,127.0
12,104,44.0
4,104,87.0
7,103,1.0
6,103,89.0
8,103,9.0
10,102,104.0
25,103,142.0
2,103,7.0
32,102,103.0
7,103,0.0
12,104,167.0
1,104,1.0
2,103,121.0
9,104,3.0
11,103,138.0
6,105,172.0
35,107,3.0
6,107,145.0
7,108,2.0
4,107,102.0
15,107,146.0
23,107,13.0
19,110,243.0
6,110,1.0
27,110,1.0
1,110,124.0
11,110,2.0
1,110,134.0
9,110,101.0
3,110,51.0
22,110,3.0
7,110,161.0
7,110,71.0
1,109,87.0
7,109,5.0
21,109,106.0
7,109,90.0
8,108,117.0
8,109,24.0
17,109,155.0
7,109,59.0
1,109,2.0
17,109,148.0
19,109,104.0
17,108,68.0
10,108,58.0
2,107,52.0
7,107,62.0
14,107,142.0
8,107,103.0
5,107,166.0
6,107,1.0
16,107,5.0
7,107,146.0
24,107,93.0
16,107,2.0
16,106,145.0
0,106,1.0
18,109,246.0
7,109,2.0
10,109,0.0
16,110,166.0
20,109,74.0
15,110,1.0
26,109,2.0
14,109,146.0
7,110,3.0
1,112,210.0
8,113,2.0
1,113,2.0
10,112,1.0
7,112,76.0
6,112,95.0
6,112,138.0
15,112,1.0
5,111,117.0
12,111,78.0
1,111,73.0
8,110,47.0
9,110,94.0
1,110,64.0
3,109,10.0
6,109,5.0
6,109,1.0
2,108,0.0
16,108,59.0
6,108,68.0
1,107,102.0
14,108,200.0
7,109,0.0
3,109,118.0
26,108,92.0
10,108,72.0
9,108,52.0
22,108,147.0
8,109,1.0
6,109,124.0
8,109,168.0
1,109,6.0
3,110,139.0
6,110,25.0
9,110,90.0
2,109,85.0
4,109,70.0
2,108,86.0
1,108,89.0
2,107,3.0
3,107,0.0
1,107,1.0
7,106,103.0
7,106,58.0
3,105,77.0
7,105,85.0
1,105,117.0
5,104,104.0
1,104,54.0
3,103,67.0
2,103,107.0
3,103,67.0
6,102,102.0
1,102,51.0
8,102,70.0
6,101,84.0
1,101,70.0
10,101,80.0
6,100,55.0
8,100,74.0
1,101,207.0
35,102,1.0
14,102,5.0
32,104,213.0
26,104,4.0
5,104,2.0
14,107,222.0
5,108,1.0
1,108,147.0
8,108,3.0
6,108,132.0
7,109,1.0
4,109,198.0
10,110,3.0
1,110,133.0
4,110,2.0
2,110,88.0
12,109,65.0
2,109,80.0
18,108,84.0
20,108,89.0
8,108,87.0
15,108,188.0
1,108,82.0
2,108,164.0
2,112,4.0
0,112,93.0
8,111,105.0
14,111,77.0
0,111,85.0
7,110,81.0
26,110,121.0
8,110,71.0
8,109,114.0
8,109,77.0
3,108,84.0
1,108,98.0
3,108,68.0
1,107,105.0
1,107,82.0
4,107,89.0
11,106,78.0
4,106,154.0
1,105,56.0
13,105,99.0
10,105,70.0
4,105,130.0
8,104,61.0
8,104,98.0
9,103,74.0
23,103,75.0
9,103,105.0
32,102,176.0
2,103,1.0
8,104,168.0
11,103,127.0
12,103,72.0
10,103,14.0
16,103,153.0
8,104,1.0
12,104,139.0
9,104,6.0
7,104,124.0
3,104,1.0
4,104,134.0
4,104,11.0
9,104,142.0
6,105,1.0
19,105,116.0
12,105,2.0
7,106,181.0
22,106,1.0
0,107,0.0
8,108,187.0
14,108,8.0
1,108,1.0
8,108,142.0
1,108,2.0
18,108,125.0
14,108,2.0
27,108,1.0
21,109,170.0
5,109,2.0
12,108,92.0
1,108,129.0
8,108,11.0
24,108,106.0
12,108,78.0
17,107,79.0
9,107,78.0
12,107,2.0
22,107,139.0
16,108,2.0
9,108,111.0
5,108,3.0
11,108,171.0
4,109,1.0
5,109,172.0
1,110,1.0
16,110,6.0
1,110,143.0
1,110,2.0
8,110,110.0
10,110,2.0
8,110,101.0
1,109,103.0
8,109,10.0
27,111,221.0
9,111,1.0
14,112,1.0
13,113,203.0
8,113,63.0
29,113,1.0
1,113,2.0
6,113,148.0
6,113,1.0
12,113,1.0
10,114,160.0
14,114,13.0
6,114,2.0
8,114,165.0
1,114,2.0
10,116,212.0
7,116,1.0
6,116,4.0
12,117,183.0
2,117,3.0
6,117,98.0
6,118,187.0
16,118,2.0
5,118,115.0
3,118,3.0
35,118,88.0
1,118,1.0
1,119,194.0
31,119,1.0
4,118,93.0
8,118,1.0
5,118,114.0
2,118,1.0
1,118,77.0
19,118,135.0
1,117,51.0
5,117,102.0
7,117,17.0
37,118,176.0
22,118,0.0
8,118,1.0
3,122,298.0
10,122,0.0
13,123,2.0
17,123,153.0
8,122,66.0
17,123,4.0
8,122,74.0
11,123,2.0
6,122,102.0
8,122,167.0
27,122,5.0
17,122,94.0
14,122,82.0
4,121,66.0
16,121,108.0
14,121,94.0
5,120,134.0
5,121,2.0
2,123,202.0
1,122,8.0
14,123,179.0
21,123,1.0
4,122,93.0
10,122,7.0
8,123,147.0
6,122,50.0
10,122,1.0
7,123,3.0
3,123,150.0
21,123,1.0
9,123,128.0
2,123,2.0
6,123,111.0
5,122,77.0
5,122,1.0
20,123,170.0
8,123,0.0
4,123,1.0
8,123,127.0
3,123,1.0
1,123,81.0
5,122,60.0
15,122,50.0
13,122,128.0
14,122,1.0
4,122,169.0
1,122,1.0
29,122,119.0
4,122,5.0
9,122,116.0
10,122,85.0
15,122,1.0
2,122,208.0
3,123,2.0
1,122,100.0
3,122,45.0
10,122,50.0
14,124,255.0
8,124,1.0
8,124,0.0
8,124,150.0
17,124,1.0
7,124,149.0
21,124,1.0
20,124,5.0
8,125,185.0
3,125,1.0
7,125,44.0
15,124,94.0
8,124,117.0
2,124,1.0
4,125,191.0
11,125,2.0
9,125,183.0
6,125,10.0
9,125,148.0
5,125,1.0
7,125,139.0
8,125,2.0
15,125,145.0
17,125,95.0
12,124,9.0
3,124,105.0
8,124,89.0
3,123,62.0
5,123,79.0
7,123,59.0
1,122,61.0
15,122,57.0
10,122,139.0
0,121,111.0
0,121,73.0
5,121,78.0
2,120,63.0
13,122,211.0
4,122,1.0
18,122,10.0
14,125,260.0
4,125,0.0
4,125,1.0
6,125,1.0
7,131,301.0
11,131,3.0
9,131,2.0
16,132,185.0
10,132,2.0
8,132,111.0
1,132,12.0
17,132,111.0
20,132,2.0
11,132,18.0
7,132,151.0
2,132,3.0
8,132,43.0
14,131,2.0
25,132,159.0
5,132,1.0
7,132,1.0
10,132,158.0
8,132,9.0
11,132,101.0
7,132,0.0
8,132,131.0
6,132,1.0
6,131,96.0
3,131,1.0
14,131,165.0
12,131,93.0
8,130,47.0
1,130,51.0
3,130,72.0
0,130,92.0
7,129,0.0
17,129,96.0
8,129,80.0
17,129,31.0
3,128,124.0
4,128,1.0
10,129,171.0
0,129,1.0
2,129,183.0
6,129,6.0
12,129,1.0
15,130,179.0
15,130,2.0
12,130,2.0
7,129,39.0
7,130,193.0
1,130,1.0
8,130,8.0
8,130,123.0
5,130,6.0
21,129,76.0
7,129,46.0
0,129,68.0
15,128,81.0
9,128,70.0
8,128,49.0
2,128,127.0
8,127,69.0
7,127,102.0
16,127,1.0
9,127,150.0
13,127,2.0
5,128,180.0
7,128,1.0
13,128,8.0
0,129,188.0
13,129,2.0
6,129,2.0
15,129,40.0
10,129,159.0
8,129,2.0
5,129,99.0
4,129,1.0
19,128,50.0
8,128,43.0
2,128,94.0
18,128,127.0
8,128,2.0
29,128,92.0
22,127,5.0
7,127,125.0
1,127,2.0
14,128,183.0
7,128,1.0
16,128,1.0
9,128,148.0
1,128,2.0
19,129,163.0
13,129,1.0
9,129,146.0
1,129,113.0
4,128,205.0
7,128,1.0
11,128,5.0
19,128,138.0
4,128,2.0
3,128,122.0
15,128,16.0
13,127,102.0
5,127,2.0
30,127,114.0
10,127,1.0
24,127,134.0
4,127,190.0
12,127,45.0
4,127,1.0
8,127,1.0
2,127,1.0
4,126,1.0
9,126,89.0
11,126,69.0
7,125,92.0
4,126,6.0
5,127,225.0
7,127,7.0
5,127,88.0
8,126,2.0
28,126,110.0
11,128,217.0
13,128,1.0
16,128,1.0
20,128,182.0
11,128,5.0
21,128,2.0
13,129,182.0
7,130,1.0
8,129,113.0
7,129,1.0
2,129,108.0
5,129,163.0
3,129,5.0
3,129,90.0
5,128,9.0
2,128,55.0
7,127,67.0
3,127,83.0
9,127,119.0
10,126,82.0
11,126,70.0
9,126,69.0
8,125,58.0
2,126,171.0
5,126,2.0
1,126,128.0
2,126,42.0
6,126,1.0
8,125,117.0
3,125,70.0
4,125,64.0
2,124,68.0
6,124,65.0
7,124,70.0
11,123,2.0
10,123,97.0
7,123,81.0
5,123,2.0
15,123,112.0
13,123,182.0
12,123,2.0
5,123,118.0
17,123,2.0
12,123,89.0
8,123,2.0
21,123,119.0
11,123,1.0
7,122,52.0
8,124,203.0
11,124,0.0
7,124,2.0
1,127,275.0
13,127,6.0
4,127,37.0
8,127,3.0
1,127,165.0
26,127,69.0
1,127,3.0
7,127,134.0
3,127,1.0
7,127,93.0
7,126,123.0
6,130,298.0
16,130,1.0
22,130,1.0
10,132,246.0
3,133,1.0
7,133,6.0
8,132,146.0
2,132,1.0
7,132,89.0
5,132,2.0
1,131,101.0
2,131,66.0
1,131,20.0
11,131,179.0
16,131,7.0
20,131,140.0
25,131,1.0
3,131,113.0
8,131,5.0
5,132,227.0
8,132,2.0
22,136,325.0
11,136,2.0
23,136,11.0
9,136,156.0
1,136,1.0
7,136,140.0
3,136,1.0
11,136,1.0
9,136,166.0
18,136,2.0
4,135,90.0
14,135,142.0
15,136,2.0
3,135,134.0
7,135,2.0
2,135,43.0
13,134,83.0
1,134,44.0
58,133,55.0
7,133,99.0
17,133,89.0
8,133,9.0
17,133,161.0
1,132,1.0
17,133,156.0
3,133,5.0
8,133,141.0
4,133,2.0
17,133,106.0
7,132,9.0
7,132,113.0
26,132,98.0
21,131,83.0
23,131,125.0
30,131,1.0
17,131,49.0
15,131,148.0
3,131,2.0
11,130,103.0
3,130,1.0
2,130,86.0
3,129,63.0
3,129,55.0
8,129,73.0
0,128,57.0
6,128,72.0
1,127,69.0
13,127,151.0
4,127,1.0
1,128,191.0
10,129,3.0
20,129,2.0
2,128,12.0
1,128,108.0
7,128,1.0
7,128,178.0
4,128,1.0
15,128,9.0
8,133,303.0
6,132,1.0
2,132,1.0
12,132,0.0
12,132,6.0
7,136,269.0
19,136,10.0
44,136,1.0
12,136,1.0
17,138,253.0
13,138,1.0
17,139,8.0
17,141,252.0
16,141,11.0
16,140,109.0
1,140,1.0
14,140,2.0
2,140,42.0
3,140,46.0
8,140,143.0
7,140,47.0
14,139,83.0
19,139,61.0
3,139,98.0
5,138,129.0
17,138,5.0
8,139,192.0
1,140,1.0
13,140,137.0
34,139,8.0
3,139,132.0
11,139,84.0
15,139,1.0
1,138,93.0
1,138,77.0
8,138,60.0
0,137,69.0
8,137,54.0
7,136,82.0
3,136,60.0
16,136,61.0
1,135,70.0
10,135,193.0
18,135,1.0
8,135,112.0
8,134,136.0
1,134,1.0
4,135,169.0
0,135,14.0
5,134,121.0
8,135,6.0
3,134,82.0
15,134,64.0
1,133,101.0
4,132,61.0
28,132,120.0
8,132,71.0
1,131,58.0
5,131,147.0
12,131,171.0
13,131,48.0
2,131,15.0
6,130,91.0
4,130,109.0
8,130,110.0
7,130,96.0
16,130,44.0
1,129,77.0
11,129,151.0
5,129,16.0
9,129,95.0
6,130,190.0
9,130,2.0
14,130,130.0
10,130,1.0
9,130,123.0
15,130,61.0
7,130,69.0
16,129,106.0
8,129,1.0
1,129,127.0
8,129,83.0
28,128,67.0
15,128,94.0
1,128,8.0
4,128,125.0
1,127,68.0
3,127,63.0
9,127,79.0
11,126,74.0
7,126,67.0
8,125,42.0
12,125,60.0
8,128,259.0
8,128,1.0
7,128,8.0
26,131,255.0
7,130,3.0
7,130,111.0
1,130,2.0
5,130,99.0
24,129,1.0
5,129,1.0
15,129,21.0
6,131,211.0
4,130,1.0
30,130,2.0
5,131,172.0
8,132,3.0
24,131,1.0
1,133,199.0
11,133,1.0
22,133,1.0
14,134,181.0
2,134,1.0
9,134,2.0
12,134,155.0
2,134,1.0
9,134,117.0
2,134,1.0
2,134,114.0
10,133,2.0
2,133,113.0
3,133,67.0
23,133,70.0
1,132,102.0
13,132,15.0
16,132,1.0
4,132,128.0
0,132,10.0
2,132,118.0
10,132,61.0
7,131,1.0
10,131,110.0
6,131,49.0
8,130,72.0
8,130,96.0
6,130,5.0
7,131,192.0
1,131,1.0
8,131,0.0
8,132,200.0
1,132,1.0
1,132,5.0
9,132,127.0
3,132,1.0
1,131,85.0
4,131,66.0
4,131,51.0
4,130,8.0
10,130,94.0
8,130,66.0
10,129,79.0
9,129,90.0
33,128,134.0
19,128,89.0
2,128,2.0
14,128,75.0
10,128,185.0
2,128,11.0
8,128,1.0
14,129,194.0
5,129,3.0
1,129,110.0
1,129,60.0
0,128,2.0
1,128,2.0
15,128,1.0
25,128,1.0
4,128,117.0
6,128,1.0
8,128,140.0
5,128,1.0
8,127,89.0
1,127,114.0
3,127,1.0
2,127,143.0
10,127,95.0
22,127,2.0
7,127,88.0
27,127,2.0
8,126,96.0
7,126,2.0
1,126,108.0
23,126,56.0
2,125,56.0
9,126,169.0
2,126,2.0
5,126,131.0
2,126,9.0
3,126,92.0
7,126,2.0
9,125,2.0
3,125,139.0
26,125,0.0
1,125,98.0
13,125,6.0
2,125,91.0
1,124,64.0
15,124,73.0
7,124,89.0
16,123,63.0
1,123,2.0
18,123,138.0
1,123,1.0
1,123,108.0
1,122,50.0
6,122,1.0
6,122,1.0
3,121,2.0
1,121,52.0
1,121,59.0
3,120,71.0
11,120,59.0
1,119,65.0
1,119,65.0
13,119,65.0
8,118,75.0
16,119,202.0
9,119,1.0
4,120,6.0
12,121,192.0
19,121,1.0
12,121,13.0
7,121,169.0
25,121,7.0
21,121,1.0
13,121,159.0
2,121,6.0
6,121,52.0
6,122,169.0
2,122,7.0
2,122,129.0
16,122,13.0
21,122,16.0
7,122,116.0
15,122,131.0
7,122,111.0
22,121,52.0
8,121,65.0
12,121,1.0
1,121,104.0
3,120,90.0
10,120,111.0
4,120,1.0
13,120,114.0
6,120,12.0
15,121,201.0
17,121,1.0
8,121,110.0
1,121,3.0
12,121,166.0
8,121,1.0
15,122,181.0
11,122,7.0
1,122,105.0
9,122,85.0
10,121,65.0
3,121,129.0
1,122,1.0
3,122,121.0
8,122,1.0
2,122,91.0
1,121,88.0
6,121,2.0
4,121,76.0
3,121,54.0
2,120,56.0
0,120,59.0
23,125,321.0
30,124,6.0
10,124,1.0
1,124,19.0
8,125,174.0
10,125,2.0
1,125,15.0
23,125,158.0
7,125,2.0
23,125,105.0
5,125,2.0
11,125,109.0
21,125,2.0
7,125,2.0
15,126,274.0
15,125,57.0
9,125,1.0
9,125,2.0
2,126,154.0
14,126,3.0
21,125,82.0
4,125,59.0
7,125,3.0
15,125,134.0
8,125,2.0
8,125,111.0
1,125,2.0
6,125,128.0
13,125,5.0
16,125,82.0
9,124,95.0
3,124,2.0
9,124,83.0
7,124,2.0
5,124,149.0
1,124,1.0
1,124,6.0
9,127,258.0
4,127,6.0
22,127,2.0
7,126,17.0
9,129,229.0
2,128,92.0
30,128,3.0
14,128,37.0
17,128,3.0
19,128,1.0
16,128,1.0
9,132,287.0
9,131,4.0
13,131,98.0
4,131,1.0
37,131,101.0
7,131,2.0
7,131,104.0
10,131,3.0
20,130,98.0
17,131,3.0
2,130,85.0
3,130,113.0
3,130,8.0
